2025-01-09 13:56:44.182 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-09 13:56:44.380 CET | INFO | reconstruction_tracing_multi.py | index - 832 of 2085
2025-01-09 13:56:44.380 CET | INFO | reconstruction_tracing_multi.py | index - 833 of 2085
2025-01-09 13:56:44.380 CET | INFO | reconstruction_tracing_multi.py | index - 834 of 2085
2025-01-09 13:56:44.381 CET | INFO | reconstruction_tracing_multi.py | index - 835 of 2085
2025-01-09 13:56:44.381 CET | INFO | reconstruction_tracing_multi.py | index - 836 of 2085
2025-01-09 13:56:44.381 CET | INFO | reconstruction_tracing_multi.py | index - 837 of 2085
2025-01-09 13:56:44.381 CET | INFO | reconstruction_tracing_multi.py | index - 838 of 2085
2025-01-09 13:56:44.381 CET | INFO | reconstruction_tracing_multi.py | index - 839 of 2085
2025-01-09 13:56:44.381 CET | INFO | reconstruction_tracing_multi.py | index - 840 of 2085
2025-01-09 13:56:44.382 CET | INFO | reconstruction_tracing_multi.py | index - 841 of 2085
2025-01-09 13:56:44.382 CET | INFO | reconstruction_tracing_multi.py | index - 842 of 2085
2025-01-09 13:56:44.382 CET | INFO | reconstruction_tracing_multi.py | index - 843 of 2085
2025-01-09 13:56:44.382 CET | INFO | reconstruction_tracing_multi.py | index - 844 of 2085
2025-01-09 13:56:44.382 CET | INFO | reconstruction_tracing_multi.py | index - 845 of 2085
2025-01-09 13:56:44.383 CET | INFO | reconstruction_tracing_multi.py | index - 846 of 2085
2025-01-09 13:56:44.383 CET | INFO | reconstruction_tracing_multi.py | index - 847 of 2085
2025-01-09 13:56:44.383 CET | INFO | reconstruction_tracing_multi.py | index - 848 of 2085
2025-01-09 13:56:44.383 CET | INFO | reconstruction_tracing_multi.py | index - 849 of 2085
2025-01-09 13:56:44.383 CET | INFO | reconstruction_tracing_multi.py | index - 850 of 2085
2025-01-09 13:56:44.384 CET | INFO | reconstruction_tracing_multi.py | index - 851 of 2085
2025-01-09 13:56:44.384 CET | INFO | reconstruction_tracing_multi.py | index - 852 of 2085
2025-01-09 13:56:44.384 CET | INFO | reconstruction_tracing_multi.py | index - 853 of 2085
2025-01-09 13:56:44.384 CET | INFO | reconstruction_tracing_multi.py | index - 854 of 2085
2025-01-09 13:56:44.384 CET | INFO | reconstruction_tracing_multi.py | index - 855 of 2085
2025-01-09 13:56:44.384 CET | INFO | reconstruction_tracing_multi.py | index - 856 of 2085
2025-01-09 13:56:44.385 CET | INFO | reconstruction_tracing_multi.py | index - 857 of 2085
2025-01-09 13:56:44.385 CET | INFO | reconstruction_tracing_multi.py | index - 858 of 2085
2025-01-09 13:56:44.385 CET | INFO | reconstruction_tracing_multi.py | index - 859 of 2085
2025-01-09 13:56:44.385 CET | INFO | reconstruction_tracing_multi.py | index - 860 of 2085
2025-01-09 13:56:44.385 CET | INFO | reconstruction_tracing_multi.py | index - 861 of 2085
2025-01-09 13:56:44.386 CET | INFO | reconstruction_tracing_multi.py | index - 862 of 2085
2025-01-09 13:56:44.386 CET | INFO | reconstruction_tracing_multi.py | index - 863 of 2085
2025-01-09 13:56:44.386 CET | INFO | reconstruction_tracing_multi.py | index - 864 of 2085
2025-01-09 13:56:44.386 CET | INFO | reconstruction_tracing_multi.py | index - 865 of 2085
2025-01-09 13:56:44.386 CET | INFO | reconstruction_tracing_multi.py | index - 866 of 2085
2025-01-09 13:56:44.387 CET | INFO | reconstruction_tracing_multi.py | index - 867 of 2085
2025-01-09 13:56:44.387 CET | INFO | reconstruction_tracing_multi.py | index - 868 of 2085
2025-01-09 13:56:44.387 CET | INFO | reconstruction_tracing_multi.py | index - 869 of 2085
2025-01-09 13:56:44.387 CET | INFO | reconstruction_tracing_multi.py | index - 870 of 2085
2025-01-09 13:56:44.387 CET | INFO | reconstruction_tracing_multi.py | index - 871 of 2085
2025-01-09 13:56:44.387 CET | INFO | reconstruction_tracing_multi.py | index - 872 of 2085
2025-01-09 13:56:44.387 CET | INFO | reconstruction_tracing_multi.py | index - 873 of 2085
2025-01-09 13:56:44.388 CET | INFO | reconstruction_tracing_multi.py | index - 874 of 2085
2025-01-09 13:56:44.388 CET | INFO | reconstruction_tracing_multi.py | index - 875 of 2085
2025-01-09 13:56:44.388 CET | INFO | reconstruction_tracing_multi.py | index - 876 of 2085
2025-01-09 13:56:44.388 CET | INFO | reconstruction_tracing_multi.py | index - 877 of 2085
2025-01-09 13:56:44.388 CET | INFO | reconstruction_tracing_multi.py | index - 878 of 2085
2025-01-09 13:56:44.389 CET | INFO | reconstruction_tracing_multi.py | index - 879 of 2085
2025-01-09 13:56:44.389 CET | INFO | reconstruction_tracing_multi.py | index - 880 of 2085
2025-01-09 13:56:44.389 CET | INFO | reconstruction_tracing_multi.py | index - 881 of 2085
2025-01-09 13:56:44.389 CET | INFO | reconstruction_tracing_multi.py | index - 882 of 2085
2025-01-09 13:56:44.389 CET | INFO | reconstruction_tracing_multi.py | index - 883 of 2085
2025-01-09 13:56:44.390 CET | INFO | reconstruction_tracing_multi.py | index - 884 of 2085
2025-01-09 13:56:44.390 CET | INFO | reconstruction_tracing_multi.py | index - 885 of 2085
2025-01-09 13:56:44.390 CET | INFO | reconstruction_tracing_multi.py | index - 886 of 2085
2025-01-09 13:56:44.390 CET | INFO | reconstruction_tracing_multi.py | index - 887 of 2085
2025-01-09 13:56:44.391 CET | INFO | reconstruction_tracing_multi.py | index - 888 of 2085
2025-01-09 13:56:44.391 CET | INFO | reconstruction_tracing_multi.py | index - 889 of 2085
2025-01-09 13:56:44.391 CET | INFO | reconstruction_tracing_multi.py | index - 890 of 2085
2025-01-09 13:56:44.391 CET | INFO | reconstruction_tracing_multi.py | index - 891 of 2085
2025-01-09 13:56:44.391 CET | INFO | reconstruction_tracing_multi.py | index - 892 of 2085
2025-01-09 13:56:44.391 CET | INFO | reconstruction_tracing_multi.py | index - 893 of 2085
2025-01-09 13:56:44.392 CET | INFO | reconstruction_tracing_multi.py | index - 894 of 2085
2025-01-09 13:56:44.392 CET | INFO | reconstruction_tracing_multi.py | index - 895 of 2085
2025-01-09 13:56:44.392 CET | INFO | reconstruction_tracing_multi.py | index - 896 of 2085
2025-01-09 13:56:44.392 CET | INFO | reconstruction_tracing_multi.py | index - 897 of 2085
2025-01-09 13:56:44.392 CET | INFO | reconstruction_tracing_multi.py | index - 898 of 2085
2025-01-09 13:56:44.393 CET | INFO | reconstruction_tracing_multi.py | index - 899 of 2085
2025-01-09 13:56:44.393 CET | INFO | reconstruction_tracing_multi.py | index - 900 of 2085
2025-01-09 13:56:44.393 CET | INFO | reconstruction_tracing_multi.py | index - 901 of 2085
2025-01-09 13:56:44.393 CET | INFO | reconstruction_tracing_multi.py | index - 902 of 2085
2025-01-09 13:56:44.393 CET | INFO | reconstruction_tracing_multi.py | index - 903 of 2085
2025-01-09 13:56:44.394 CET | INFO | reconstruction_tracing_multi.py | index - 904 of 2085
2025-01-09 13:56:44.394 CET | INFO | reconstruction_tracing_multi.py | index - 905 of 2085
2025-01-09 13:56:44.394 CET | INFO | reconstruction_tracing_multi.py | index - 906 of 2085
2025-01-09 13:56:44.394 CET | INFO | reconstruction_tracing_multi.py | index - 907 of 2085
2025-01-09 13:56:44.394 CET | INFO | reconstruction_tracing_multi.py | index - 908 of 2085
2025-01-09 13:56:44.394 CET | INFO | reconstruction_tracing_multi.py | index - 909 of 2085
2025-01-09 13:56:44.395 CET | INFO | reconstruction_tracing_multi.py | index - 910 of 2085
2025-01-09 13:56:44.395 CET | INFO | reconstruction_tracing_multi.py | index - 911 of 2085
2025-01-09 13:56:44.395 CET | INFO | reconstruction_tracing_multi.py | index - 912 of 2085
2025-01-09 13:56:44.395 CET | INFO | reconstruction_tracing_multi.py | index - 913 of 2085
2025-01-09 13:56:44.396 CET | INFO | reconstruction_tracing_multi.py | index - 914 of 2085
2025-01-09 13:56:44.396 CET | INFO | reconstruction_tracing_multi.py | index - 915 of 2085
2025-01-09 13:56:44.396 CET | INFO | reconstruction_tracing_multi.py | index - 916 of 2085
2025-01-09 13:56:44.396 CET | INFO | reconstruction_tracing_multi.py | index - 917 of 2085
2025-01-09 13:56:44.396 CET | INFO | reconstruction_tracing_multi.py | index - 918 of 2085
2025-01-09 13:56:44.397 CET | INFO | reconstruction_tracing_multi.py | index - 919 of 2085
2025-01-09 13:56:44.397 CET | INFO | reconstruction_tracing_multi.py | index - 920 of 2085
2025-01-09 13:56:44.397 CET | INFO | reconstruction_tracing_multi.py | index - 921 of 2085
2025-01-09 13:56:44.397 CET | INFO | reconstruction_tracing_multi.py | index - 922 of 2085
2025-01-09 13:56:44.398 CET | INFO | reconstruction_tracing_multi.py | index - 923 of 2085
2025-01-09 13:56:44.398 CET | INFO | reconstruction_tracing_multi.py | index - 924 of 2085
2025-01-09 13:56:44.398 CET | INFO | reconstruction_tracing_multi.py | index - 925 of 2085
2025-01-09 13:56:44.398 CET | INFO | reconstruction_tracing_multi.py | index - 926 of 2085
2025-01-09 13:56:44.398 CET | INFO | reconstruction_tracing_multi.py | index - 927 of 2085
2025-01-09 13:56:44.399 CET | INFO | reconstruction_tracing_multi.py | index - 928 of 2085
2025-01-09 13:56:44.399 CET | INFO | reconstruction_tracing_multi.py | index - 929 of 2085
2025-01-09 13:56:44.399 CET | INFO | reconstruction_tracing_multi.py | index - 930 of 2085
2025-01-09 13:56:44.399 CET | INFO | reconstruction_tracing_multi.py | index - 931 of 2085
2025-01-09 13:56:44.400 CET | INFO | reconstruction_tracing_multi.py | index - 932 of 2085
2025-01-09 13:56:44.400 CET | INFO | reconstruction_tracing_multi.py | index - 933 of 2085
2025-01-09 13:56:44.400 CET | INFO | reconstruction_tracing_multi.py | index - 934 of 2085
2025-01-09 13:56:44.400 CET | INFO | reconstruction_tracing_multi.py | index - 935 of 2085
2025-01-09 13:56:44.400 CET | INFO | reconstruction_tracing_multi.py | index - 936 of 2085
2025-01-09 13:56:44.401 CET | INFO | reconstruction_tracing_multi.py | index - 937 of 2085
2025-01-09 13:56:44.401 CET | INFO | reconstruction_tracing_multi.py | index - 938 of 2085
2025-01-09 13:56:44.401 CET | INFO | reconstruction_tracing_multi.py | index - 939 of 2085
2025-01-09 13:56:44.401 CET | INFO | reconstruction_tracing_multi.py | index - 940 of 2085
2025-01-09 13:56:44.401 CET | INFO | reconstruction_tracing_multi.py | index - 941 of 2085
2025-01-09 13:56:44.401 CET | INFO | reconstruction_tracing_multi.py | index - 942 of 2085
2025-01-09 13:56:44.402 CET | INFO | reconstruction_tracing_multi.py | index - 943 of 2085
2025-01-09 13:56:44.402 CET | INFO | reconstruction_tracing_multi.py | index - 944 of 2085
2025-01-09 13:56:44.402 CET | INFO | reconstruction_tracing_multi.py | index - 945 of 2085
2025-01-09 13:56:44.402 CET | INFO | reconstruction_tracing_multi.py | index - 946 of 2085
2025-01-09 13:56:44.402 CET | INFO | reconstruction_tracing_multi.py | index - 947 of 2085
2025-01-09 13:56:44.402 CET | INFO | reconstruction_tracing_multi.py | index - 948 of 2085
2025-01-09 13:56:44.403 CET | INFO | reconstruction_tracing_multi.py | index - 949 of 2085
2025-01-09 13:56:44.403 CET | INFO | reconstruction_tracing_multi.py | index - 950 of 2085
2025-01-09 13:56:44.403 CET | INFO | reconstruction_tracing_multi.py | index - 951 of 2085
2025-01-09 13:56:44.403 CET | INFO | reconstruction_tracing_multi.py | index - 952 of 2085
2025-01-09 13:56:44.403 CET | INFO | reconstruction_tracing_multi.py | index - 953 of 2085
2025-01-09 13:56:44.404 CET | INFO | reconstruction_tracing_multi.py | index - 954 of 2085
2025-01-09 13:56:44.404 CET | INFO | reconstruction_tracing_multi.py | index - 955 of 2085
2025-01-09 13:56:44.404 CET | INFO | reconstruction_tracing_multi.py | index - 956 of 2085
2025-01-09 13:56:44.404 CET | INFO | reconstruction_tracing_multi.py | index - 957 of 2085
2025-01-09 13:56:44.404 CET | INFO | reconstruction_tracing_multi.py | index - 958 of 2085
2025-01-09 13:56:44.405 CET | INFO | reconstruction_tracing_multi.py | index - 959 of 2085
2025-01-09 13:56:44.405 CET | INFO | reconstruction_tracing_multi.py | index - 960 of 2085
2025-01-09 13:56:44.405 CET | INFO | reconstruction_tracing_multi.py | index - 961 of 2085
2025-01-09 13:56:44.405 CET | INFO | reconstruction_tracing_multi.py | index - 962 of 2085
2025-01-09 13:56:44.406 CET | INFO | reconstruction_tracing_multi.py | index - 963 of 2085
2025-01-09 13:56:44.406 CET | INFO | reconstruction_tracing_multi.py | index - 964 of 2085
2025-01-09 13:56:44.406 CET | INFO | reconstruction_tracing_multi.py | index - 965 of 2085
2025-01-09 13:56:44.406 CET | INFO | reconstruction_tracing_multi.py | index - 966 of 2085
2025-01-09 13:56:44.406 CET | INFO | reconstruction_tracing_multi.py | index - 967 of 2085
2025-01-09 13:56:44.406 CET | INFO | reconstruction_tracing_multi.py | index - 968 of 2085
2025-01-09 13:56:44.407 CET | INFO | reconstruction_tracing_multi.py | index - 969 of 2085
2025-01-09 13:56:44.407 CET | INFO | reconstruction_tracing_multi.py | index - 970 of 2085
2025-01-09 13:56:44.407 CET | INFO | reconstruction_tracing_multi.py | index - 971 of 2085
2025-01-09 13:56:44.407 CET | INFO | reconstruction_tracing_multi.py | index - 972 of 2085
2025-01-09 13:56:44.407 CET | INFO | reconstruction_tracing_multi.py | index - 973 of 2085
2025-01-09 13:56:44.408 CET | INFO | reconstruction_tracing_multi.py | index - 974 of 2085
2025-01-09 13:56:44.408 CET | INFO | reconstruction_tracing_multi.py | index - 975 of 2085
2025-01-09 13:56:44.408 CET | INFO | reconstruction_tracing_multi.py | index - 976 of 2085
2025-01-09 13:56:44.408 CET | INFO | reconstruction_tracing_multi.py | index - 977 of 2085
2025-01-09 13:56:44.408 CET | INFO | reconstruction_tracing_multi.py | index - 978 of 2085
2025-01-09 13:56:44.408 CET | INFO | reconstruction_tracing_multi.py | index - 979 of 2085
2025-01-09 13:56:44.409 CET | INFO | reconstruction_tracing_multi.py | index - 980 of 2085
2025-01-09 13:56:44.409 CET | INFO | reconstruction_tracing_multi.py | index - 981 of 2085
2025-01-09 13:56:44.409 CET | INFO | reconstruction_tracing_multi.py | index - 982 of 2085
2025-01-09 13:56:44.409 CET | INFO | reconstruction_tracing_multi.py | index - 983 of 2085
2025-01-09 13:56:44.409 CET | INFO | reconstruction_tracing_multi.py | index - 984 of 2085
2025-01-09 13:56:44.409 CET | INFO | reconstruction_tracing_multi.py | index - 985 of 2085
2025-01-09 13:56:44.410 CET | INFO | reconstruction_tracing_multi.py | index - 986 of 2085
2025-01-09 13:56:44.410 CET | INFO | reconstruction_tracing_multi.py | index - 987 of 2085
2025-01-09 13:56:44.410 CET | INFO | reconstruction_tracing_multi.py | index - 988 of 2085
2025-01-09 13:56:44.410 CET | INFO | reconstruction_tracing_multi.py | index - 989 of 2085
2025-01-09 13:56:44.411 CET | INFO | reconstruction_tracing_multi.py | index - 990 of 2085
2025-01-09 13:56:44.411 CET | INFO | reconstruction_tracing_multi.py | index - 991 of 2085
2025-01-09 13:56:44.411 CET | INFO | reconstruction_tracing_multi.py | index - 992 of 2085
2025-01-09 13:56:44.411 CET | INFO | reconstruction_tracing_multi.py | index - 993 of 2085
2025-01-09 13:56:44.411 CET | INFO | reconstruction_tracing_multi.py | index - 994 of 2085
2025-01-09 13:56:44.412 CET | INFO | reconstruction_tracing_multi.py | index - 995 of 2085
2025-01-09 13:56:44.412 CET | INFO | reconstruction_tracing_multi.py | index - 996 of 2085
2025-01-09 13:56:44.412 CET | INFO | reconstruction_tracing_multi.py | index - 997 of 2085
2025-01-09 13:56:44.412 CET | INFO | reconstruction_tracing_multi.py | index - 998 of 2085
2025-01-09 13:56:44.412 CET | INFO | reconstruction_tracing_multi.py | index - 999 of 2085
2025-01-09 13:56:44.413 CET | INFO | reconstruction_tracing_multi.py | index - 1000 of 2085
2025-01-09 13:56:44.413 CET | INFO | reconstruction_tracing_multi.py | index - 1001 of 2085
2025-01-09 13:56:44.413 CET | INFO | reconstruction_tracing_multi.py | index - 1002 of 2085
2025-01-09 13:56:44.413 CET | INFO | reconstruction_tracing_multi.py | index - 1003 of 2085
2025-01-09 13:56:44.413 CET | INFO | reconstruction_tracing_multi.py | index - 1004 of 2085
2025-01-09 13:56:44.413 CET | INFO | reconstruction_tracing_multi.py | index - 1005 of 2085
2025-01-09 13:56:44.414 CET | INFO | reconstruction_tracing_multi.py | index - 1006 of 2085
2025-01-09 13:56:44.414 CET | INFO | reconstruction_tracing_multi.py | index - 1007 of 2085
2025-01-09 13:56:44.414 CET | INFO | reconstruction_tracing_multi.py | index - 1008 of 2085
2025-01-09 13:56:44.414 CET | INFO | reconstruction_tracing_multi.py | index - 1009 of 2085
2025-01-09 13:56:44.415 CET | INFO | reconstruction_tracing_multi.py | index - 1010 of 2085
2025-01-09 13:56:44.415 CET | INFO | reconstruction_tracing_multi.py | index - 1011 of 2085
2025-01-09 13:56:44.415 CET | INFO | reconstruction_tracing_multi.py | index - 1012 of 2085
2025-01-09 13:56:44.415 CET | INFO | reconstruction_tracing_multi.py | index - 1013 of 2085
2025-01-09 13:56:44.416 CET | INFO | reconstruction_tracing_multi.py | index - 1014 of 2085
2025-01-09 13:56:44.416 CET | INFO | reconstruction_tracing_multi.py | index - 1015 of 2085
2025-01-09 13:56:44.416 CET | INFO | reconstruction_tracing_multi.py | index - 1016 of 2085
2025-01-09 13:56:44.416 CET | INFO | reconstruction_tracing_multi.py | index - 1017 of 2085
2025-01-09 13:56:44.416 CET | INFO | reconstruction_tracing_multi.py | index - 1018 of 2085
2025-01-09 13:56:44.417 CET | INFO | reconstruction_tracing_multi.py | index - 1019 of 2085
2025-01-09 13:56:44.417 CET | INFO | reconstruction_tracing_multi.py | index - 1020 of 2085
2025-01-09 13:56:44.417 CET | INFO | reconstruction_tracing_multi.py | index - 1021 of 2085
2025-01-09 13:56:44.417 CET | INFO | reconstruction_tracing_multi.py | index - 1022 of 2085
2025-01-09 13:56:44.417 CET | INFO | reconstruction_tracing_multi.py | index - 1023 of 2085
2025-01-09 13:56:44.418 CET | INFO | reconstruction_tracing_multi.py | index - 1024 of 2085
2025-01-09 13:56:44.418 CET | INFO | reconstruction_tracing_multi.py | index - 1025 of 2085
2025-01-09 13:56:44.418 CET | INFO | reconstruction_tracing_multi.py | index - 1026 of 2085
2025-01-09 13:56:44.418 CET | INFO | reconstruction_tracing_multi.py | index - 1027 of 2085
2025-01-09 13:56:44.418 CET | INFO | reconstruction_tracing_multi.py | index - 1028 of 2085
2025-01-09 13:56:44.418 CET | INFO | reconstruction_tracing_multi.py | index - 1029 of 2085
2025-01-09 13:56:44.419 CET | INFO | reconstruction_tracing_multi.py | index - 1030 of 2085
