2025-01-12 17:27:58.830 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-12 17:27:59.678 CET | INFO | reconstruction_tracing_multi.py | index - 987 of 8367
2025-01-12 17:27:59.679 CET | INFO | reconstruction_tracing_multi.py | index - 988 of 8367
2025-01-12 17:27:59.679 CET | INFO | reconstruction_tracing_multi.py | index - 989 of 8367
2025-01-12 17:27:59.680 CET | INFO | reconstruction_tracing_multi.py | index - 990 of 8367
2025-01-12 17:27:59.681 CET | INFO | reconstruction_tracing_multi.py | index - 991 of 8367
2025-01-12 17:27:59.681 CET | INFO | reconstruction_tracing_multi.py | index - 992 of 8367
2025-01-12 17:27:59.682 CET | INFO | reconstruction_tracing_multi.py | index - 993 of 8367
2025-01-12 17:27:59.682 CET | INFO | reconstruction_tracing_multi.py | index - 994 of 8367
2025-01-12 17:27:59.683 CET | INFO | reconstruction_tracing_multi.py | index - 995 of 8367
2025-01-12 17:27:59.683 CET | INFO | reconstruction_tracing_multi.py | index - 996 of 8367
2025-01-12 17:27:59.684 CET | INFO | reconstruction_tracing_multi.py | index - 997 of 8367
2025-01-12 17:27:59.684 CET | INFO | reconstruction_tracing_multi.py | index - 998 of 8367
2025-01-12 17:27:59.685 CET | INFO | reconstruction_tracing_multi.py | index - 999 of 8367
2025-01-12 17:27:59.685 CET | INFO | reconstruction_tracing_multi.py | index - 1000 of 8367
2025-01-12 17:27:59.686 CET | INFO | reconstruction_tracing_multi.py | index - 1001 of 8367
2025-01-12 17:27:59.686 CET | INFO | reconstruction_tracing_multi.py | index - 1002 of 8367
2025-01-12 17:27:59.687 CET | INFO | reconstruction_tracing_multi.py | index - 1003 of 8367
2025-01-12 17:27:59.687 CET | INFO | reconstruction_tracing_multi.py | index - 1004 of 8367
2025-01-12 17:27:59.688 CET | INFO | reconstruction_tracing_multi.py | index - 1005 of 8367
2025-01-12 17:27:59.688 CET | INFO | reconstruction_tracing_multi.py | index - 1006 of 8367
2025-01-12 17:27:59.689 CET | INFO | reconstruction_tracing_multi.py | index - 1007 of 8367
2025-01-12 17:27:59.690 CET | INFO | reconstruction_tracing_multi.py | index - 1008 of 8367
2025-01-12 17:27:59.691 CET | INFO | reconstruction_tracing_multi.py | index - 1009 of 8367
2025-01-12 17:27:59.691 CET | INFO | reconstruction_tracing_multi.py | index - 1010 of 8367
2025-01-12 17:27:59.693 CET | INFO | reconstruction_tracing_multi.py | index - 1011 of 8367
2025-01-12 17:27:59.693 CET | INFO | reconstruction_tracing_multi.py | index - 1012 of 8367
2025-01-12 17:27:59.694 CET | INFO | reconstruction_tracing_multi.py | index - 1013 of 8367
2025-01-12 17:27:59.695 CET | INFO | reconstruction_tracing_multi.py | index - 1014 of 8367
2025-01-12 17:27:59.696 CET | INFO | reconstruction_tracing_multi.py | index - 1015 of 8367
2025-01-12 17:27:59.697 CET | INFO | reconstruction_tracing_multi.py | index - 1016 of 8367
2025-01-12 17:27:59.698 CET | INFO | reconstruction_tracing_multi.py | index - 1017 of 8367
2025-01-12 17:27:59.698 CET | INFO | reconstruction_tracing_multi.py | index - 1018 of 8367
2025-01-12 17:27:59.699 CET | INFO | reconstruction_tracing_multi.py | index - 1019 of 8367
2025-01-12 17:27:59.700 CET | INFO | reconstruction_tracing_multi.py | index - 1020 of 8367
2025-01-12 17:27:59.701 CET | INFO | reconstruction_tracing_multi.py | index - 1021 of 8367
2025-01-12 17:27:59.702 CET | INFO | reconstruction_tracing_multi.py | index - 1022 of 8367
2025-01-12 17:27:59.703 CET | INFO | reconstruction_tracing_multi.py | index - 1023 of 8367
2025-01-12 17:27:59.704 CET | INFO | reconstruction_tracing_multi.py | index - 1024 of 8367
2025-01-12 17:27:59.704 CET | INFO | reconstruction_tracing_multi.py | index - 1025 of 8367
2025-01-12 17:27:59.705 CET | INFO | reconstruction_tracing_multi.py | index - 1026 of 8367
2025-01-12 17:27:59.706 CET | INFO | reconstruction_tracing_multi.py | index - 1027 of 8367
2025-01-12 17:27:59.706 CET | INFO | reconstruction_tracing_multi.py | index - 1028 of 8367
2025-01-12 17:27:59.707 CET | INFO | reconstruction_tracing_multi.py | index - 1029 of 8367
2025-01-12 17:27:59.708 CET | INFO | reconstruction_tracing_multi.py | index - 1030 of 8367
2025-01-12 17:27:59.708 CET | INFO | reconstruction_tracing_multi.py | index - 1031 of 8367
2025-01-12 17:27:59.709 CET | INFO | reconstruction_tracing_multi.py | index - 1032 of 8367
2025-01-12 17:27:59.710 CET | INFO | reconstruction_tracing_multi.py | index - 1033 of 8367
2025-01-12 17:27:59.710 CET | INFO | reconstruction_tracing_multi.py | index - 1034 of 8367
2025-01-12 17:27:59.711 CET | INFO | reconstruction_tracing_multi.py | index - 1035 of 8367
2025-01-12 17:27:59.711 CET | INFO | reconstruction_tracing_multi.py | index - 1036 of 8367
2025-01-12 17:27:59.712 CET | INFO | reconstruction_tracing_multi.py | index - 1037 of 8367
2025-01-12 17:27:59.712 CET | INFO | reconstruction_tracing_multi.py | index - 1038 of 8367
2025-01-12 17:27:59.713 CET | INFO | reconstruction_tracing_multi.py | index - 1039 of 8367
2025-01-12 17:27:59.714 CET | INFO | reconstruction_tracing_multi.py | index - 1040 of 8367
2025-01-12 17:27:59.715 CET | INFO | reconstruction_tracing_multi.py | index - 1041 of 8367
2025-01-12 17:27:59.716 CET | INFO | reconstruction_tracing_multi.py | index - 1042 of 8367
2025-01-12 17:27:59.718 CET | INFO | reconstruction_tracing_multi.py | index - 1043 of 8367
2025-01-12 17:27:59.718 CET | INFO | reconstruction_tracing_multi.py | index - 1044 of 8367
2025-01-12 17:27:59.719 CET | INFO | reconstruction_tracing_multi.py | index - 1045 of 8367
2025-01-12 17:27:59.719 CET | INFO | reconstruction_tracing_multi.py | index - 1046 of 8367
2025-01-12 17:27:59.720 CET | INFO | reconstruction_tracing_multi.py | index - 1047 of 8367
2025-01-12 17:27:59.721 CET | INFO | reconstruction_tracing_multi.py | index - 1048 of 8367
2025-01-12 17:27:59.722 CET | INFO | reconstruction_tracing_multi.py | index - 1049 of 8367
2025-01-12 17:27:59.723 CET | INFO | reconstruction_tracing_multi.py | index - 1050 of 8367
2025-01-12 17:27:59.724 CET | INFO | reconstruction_tracing_multi.py | index - 1051 of 8367
2025-01-12 17:27:59.724 CET | INFO | reconstruction_tracing_multi.py | index - 1052 of 8367
2025-01-12 17:27:59.725 CET | INFO | reconstruction_tracing_multi.py | index - 1053 of 8367
2025-01-12 17:27:59.726 CET | INFO | reconstruction_tracing_multi.py | index - 1054 of 8367
2025-01-12 17:27:59.728 CET | INFO | reconstruction_tracing_multi.py | index - 1055 of 8367
2025-01-12 17:27:59.729 CET | INFO | reconstruction_tracing_multi.py | index - 1056 of 8367
2025-01-12 17:27:59.731 CET | INFO | reconstruction_tracing_multi.py | index - 1057 of 8367
2025-01-12 17:27:59.732 CET | INFO | reconstruction_tracing_multi.py | index - 1058 of 8367
2025-01-12 17:27:59.733 CET | INFO | reconstruction_tracing_multi.py | index - 1059 of 8367
2025-01-12 17:27:59.734 CET | INFO | reconstruction_tracing_multi.py | index - 1060 of 8367
2025-01-12 17:27:59.736 CET | INFO | reconstruction_tracing_multi.py | index - 1061 of 8367
2025-01-12 17:27:59.737 CET | INFO | reconstruction_tracing_multi.py | index - 1062 of 8367
2025-01-12 17:27:59.739 CET | INFO | reconstruction_tracing_multi.py | index - 1063 of 8367
2025-01-12 17:27:59.740 CET | INFO | reconstruction_tracing_multi.py | index - 1064 of 8367
2025-01-12 17:27:59.741 CET | INFO | reconstruction_tracing_multi.py | index - 1065 of 8367
2025-01-12 17:27:59.742 CET | INFO | reconstruction_tracing_multi.py | index - 1066 of 8367
2025-01-12 17:27:59.743 CET | INFO | reconstruction_tracing_multi.py | index - 1067 of 8367
2025-01-12 17:27:59.744 CET | INFO | reconstruction_tracing_multi.py | index - 1068 of 8367
2025-01-12 17:27:59.746 CET | INFO | reconstruction_tracing_multi.py | index - 1069 of 8367
2025-01-12 17:27:59.746 CET | INFO | reconstruction_tracing_multi.py | index - 1070 of 8367
2025-01-12 17:27:59.747 CET | INFO | reconstruction_tracing_multi.py | index - 1071 of 8367
2025-01-12 17:27:59.748 CET | INFO | reconstruction_tracing_multi.py | index - 1072 of 8367
2025-01-12 17:27:59.750 CET | INFO | reconstruction_tracing_multi.py | index - 1073 of 8367
2025-01-12 17:27:59.751 CET | INFO | reconstruction_tracing_multi.py | index - 1074 of 8367
2025-01-12 17:27:59.753 CET | INFO | reconstruction_tracing_multi.py | index - 1075 of 8367
2025-01-12 17:27:59.753 CET | INFO | reconstruction_tracing_multi.py | index - 1076 of 8367
2025-01-12 17:27:59.756 CET | INFO | reconstruction_tracing_multi.py | index - 1077 of 8367
2025-01-12 17:27:59.758 CET | INFO | reconstruction_tracing_multi.py | index - 1078 of 8367
2025-01-12 17:27:59.758 CET | INFO | reconstruction_tracing_multi.py | index - 1079 of 8367
2025-01-12 17:27:59.759 CET | INFO | reconstruction_tracing_multi.py | index - 1080 of 8367
2025-01-12 17:27:59.761 CET | INFO | reconstruction_tracing_multi.py | index - 1081 of 8367
2025-01-12 17:27:59.763 CET | INFO | reconstruction_tracing_multi.py | index - 1082 of 8367
2025-01-12 17:27:59.766 CET | INFO | reconstruction_tracing_multi.py | index - 1083 of 8367
2025-01-12 17:27:59.767 CET | INFO | reconstruction_tracing_multi.py | index - 1084 of 8367
2025-01-12 17:27:59.768 CET | INFO | reconstruction_tracing_multi.py | index - 1085 of 8367
2025-01-12 17:27:59.769 CET | INFO | reconstruction_tracing_multi.py | index - 1086 of 8367
2025-01-12 17:27:59.769 CET | INFO | reconstruction_tracing_multi.py | index - 1087 of 8367
2025-01-12 17:27:59.772 CET | INFO | reconstruction_tracing_multi.py | index - 1088 of 8367
2025-01-12 17:27:59.772 CET | INFO | reconstruction_tracing_multi.py | index - 1089 of 8367
2025-01-12 17:27:59.772 CET | INFO | reconstruction_tracing_multi.py | index - 1090 of 8367
2025-01-12 17:27:59.773 CET | INFO | reconstruction_tracing_multi.py | index - 1091 of 8367
2025-01-12 17:27:59.773 CET | INFO | reconstruction_tracing_multi.py | index - 1092 of 8367
2025-01-12 17:27:59.774 CET | INFO | reconstruction_tracing_multi.py | index - 1093 of 8367
2025-01-12 17:27:59.774 CET | INFO | reconstruction_tracing_multi.py | index - 1094 of 8367
2025-01-12 17:27:59.775 CET | INFO | reconstruction_tracing_multi.py | index - 1095 of 8367
2025-01-12 17:27:59.775 CET | INFO | reconstruction_tracing_multi.py | index - 1096 of 8367
2025-01-12 17:27:59.776 CET | INFO | reconstruction_tracing_multi.py | index - 1097 of 8367
2025-01-12 17:27:59.776 CET | INFO | reconstruction_tracing_multi.py | index - 1098 of 8367
2025-01-12 17:27:59.777 CET | INFO | reconstruction_tracing_multi.py | index - 1099 of 8367
2025-01-12 17:27:59.777 CET | INFO | reconstruction_tracing_multi.py | index - 1100 of 8367
2025-01-12 17:27:59.778 CET | INFO | reconstruction_tracing_multi.py | index - 1101 of 8367
2025-01-12 17:27:59.778 CET | INFO | reconstruction_tracing_multi.py | index - 1102 of 8367
2025-01-12 17:27:59.779 CET | INFO | reconstruction_tracing_multi.py | index - 1103 of 8367
2025-01-12 17:27:59.779 CET | INFO | reconstruction_tracing_multi.py | index - 1104 of 8367
2025-01-12 17:27:59.780 CET | INFO | reconstruction_tracing_multi.py | index - 1105 of 8367
2025-01-12 17:27:59.780 CET | INFO | reconstruction_tracing_multi.py | index - 1106 of 8367
2025-01-12 17:27:59.781 CET | INFO | reconstruction_tracing_multi.py | index - 1107 of 8367
2025-01-12 17:27:59.782 CET | INFO | reconstruction_tracing_multi.py | index - 1108 of 8367
2025-01-12 17:27:59.782 CET | INFO | reconstruction_tracing_multi.py | index - 1109 of 8367
2025-01-12 17:27:59.783 CET | INFO | reconstruction_tracing_multi.py | index - 1110 of 8367
2025-01-12 17:27:59.785 CET | INFO | reconstruction_tracing_multi.py | index - 1111 of 8367
2025-01-12 17:27:59.785 CET | INFO | reconstruction_tracing_multi.py | index - 1112 of 8367
2025-01-12 17:27:59.787 CET | INFO | reconstruction_tracing_multi.py | index - 1113 of 8367
2025-01-12 17:27:59.787 CET | INFO | reconstruction_tracing_multi.py | index - 1114 of 8367
2025-01-12 17:27:59.788 CET | INFO | reconstruction_tracing_multi.py | index - 1115 of 8367
2025-01-12 17:27:59.789 CET | INFO | reconstruction_tracing_multi.py | index - 1116 of 8367
2025-01-12 17:27:59.791 CET | INFO | reconstruction_tracing_multi.py | index - 1117 of 8367
2025-01-12 17:27:59.792 CET | INFO | reconstruction_tracing_multi.py | index - 1118 of 8367
2025-01-12 17:27:59.793 CET | INFO | reconstruction_tracing_multi.py | index - 1119 of 8367
2025-01-12 17:27:59.794 CET | INFO | reconstruction_tracing_multi.py | index - 1120 of 8367
2025-01-12 17:27:59.795 CET | INFO | reconstruction_tracing_multi.py | index - 1121 of 8367
2025-01-12 17:27:59.796 CET | INFO | reconstruction_tracing_multi.py | index - 1122 of 8367
2025-01-12 17:27:59.797 CET | INFO | reconstruction_tracing_multi.py | index - 1123 of 8367
2025-01-12 17:27:59.799 CET | INFO | reconstruction_tracing_multi.py | index - 1124 of 8367
2025-01-12 17:27:59.801 CET | INFO | reconstruction_tracing_multi.py | index - 1125 of 8367
2025-01-12 17:27:59.802 CET | INFO | reconstruction_tracing_multi.py | index - 1126 of 8367
2025-01-12 17:27:59.803 CET | INFO | reconstruction_tracing_multi.py | index - 1127 of 8367
2025-01-12 17:27:59.805 CET | INFO | reconstruction_tracing_multi.py | index - 1128 of 8367
2025-01-12 17:27:59.805 CET | INFO | reconstruction_tracing_multi.py | index - 1129 of 8367
2025-01-12 17:27:59.806 CET | INFO | reconstruction_tracing_multi.py | index - 1130 of 8367
2025-01-12 17:27:59.806 CET | INFO | reconstruction_tracing_multi.py | index - 1131 of 8367
2025-01-12 17:27:59.809 CET | INFO | reconstruction_tracing_multi.py | index - 1132 of 8367
2025-01-12 17:27:59.809 CET | INFO | reconstruction_tracing_multi.py | index - 1133 of 8367
2025-01-12 17:27:59.810 CET | INFO | reconstruction_tracing_multi.py | index - 1134 of 8367
2025-01-12 17:27:59.811 CET | INFO | reconstruction_tracing_multi.py | index - 1135 of 8367
2025-01-12 17:27:59.811 CET | INFO | reconstruction_tracing_multi.py | index - 1136 of 8367
2025-01-12 17:27:59.814 CET | INFO | reconstruction_tracing_multi.py | index - 1137 of 8367
2025-01-12 17:27:59.815 CET | INFO | reconstruction_tracing_multi.py | index - 1138 of 8367
2025-01-12 17:27:59.817 CET | INFO | reconstruction_tracing_multi.py | index - 1139 of 8367
2025-01-12 17:27:59.818 CET | INFO | reconstruction_tracing_multi.py | index - 1140 of 8367
2025-01-12 17:27:59.820 CET | INFO | reconstruction_tracing_multi.py | index - 1141 of 8367
2025-01-12 17:27:59.820 CET | INFO | reconstruction_tracing_multi.py | index - 1142 of 8367
2025-01-12 17:27:59.822 CET | INFO | reconstruction_tracing_multi.py | index - 1143 of 8367
2025-01-12 17:27:59.823 CET | INFO | reconstruction_tracing_multi.py | index - 1144 of 8367
2025-01-12 17:27:59.824 CET | INFO | reconstruction_tracing_multi.py | index - 1145 of 8367
2025-01-12 17:27:59.824 CET | INFO | reconstruction_tracing_multi.py | index - 1146 of 8367
2025-01-12 17:27:59.825 CET | INFO | reconstruction_tracing_multi.py | index - 1147 of 8367
2025-01-12 17:27:59.826 CET | INFO | reconstruction_tracing_multi.py | index - 1148 of 8367
2025-01-12 17:27:59.827 CET | INFO | reconstruction_tracing_multi.py | index - 1149 of 8367
2025-01-12 17:27:59.828 CET | INFO | reconstruction_tracing_multi.py | index - 1150 of 8367
2025-01-12 17:27:59.828 CET | INFO | reconstruction_tracing_multi.py | index - 1151 of 8367
2025-01-12 17:27:59.829 CET | INFO | reconstruction_tracing_multi.py | index - 1152 of 8367
2025-01-12 17:27:59.830 CET | INFO | reconstruction_tracing_multi.py | index - 1153 of 8367
2025-01-12 17:27:59.831 CET | INFO | reconstruction_tracing_multi.py | index - 1154 of 8367
2025-01-12 17:27:59.832 CET | INFO | reconstruction_tracing_multi.py | index - 1155 of 8367
2025-01-12 17:27:59.834 CET | INFO | reconstruction_tracing_multi.py | index - 1156 of 8367
2025-01-12 17:27:59.836 CET | INFO | reconstruction_tracing_multi.py | index - 1157 of 8367
2025-01-12 17:27:59.838 CET | INFO | reconstruction_tracing_multi.py | index - 1158 of 8367
2025-01-12 17:27:59.840 CET | INFO | reconstruction_tracing_multi.py | index - 1159 of 8367
2025-01-12 17:27:59.841 CET | INFO | reconstruction_tracing_multi.py | index - 1160 of 8367
2025-01-12 17:27:59.842 CET | INFO | reconstruction_tracing_multi.py | index - 1161 of 8367
2025-01-12 17:27:59.843 CET | INFO | reconstruction_tracing_multi.py | index - 1162 of 8367
2025-01-12 17:27:59.843 CET | INFO | reconstruction_tracing_multi.py | index - 1163 of 8367
2025-01-12 17:27:59.844 CET | INFO | reconstruction_tracing_multi.py | index - 1164 of 8367
2025-01-12 17:27:59.846 CET | INFO | reconstruction_tracing_multi.py | index - 1165 of 8367
2025-01-12 17:27:59.847 CET | INFO | reconstruction_tracing_multi.py | index - 1166 of 8367
2025-01-12 17:27:59.850 CET | INFO | reconstruction_tracing_multi.py | index - 1167 of 8367
2025-01-12 17:27:59.851 CET | INFO | reconstruction_tracing_multi.py | index - 1168 of 8367
2025-01-12 17:27:59.852 CET | INFO | reconstruction_tracing_multi.py | index - 1169 of 8367
2025-01-12 17:27:59.853 CET | INFO | reconstruction_tracing_multi.py | index - 1170 of 8367
2025-01-12 17:27:59.854 CET | INFO | reconstruction_tracing_multi.py | index - 1171 of 8367
2025-01-12 17:27:59.856 CET | INFO | reconstruction_tracing_multi.py | index - 1172 of 8367
2025-01-12 17:27:59.856 CET | INFO | reconstruction_tracing_multi.py | index - 1173 of 8367
2025-01-12 17:27:59.858 CET | INFO | reconstruction_tracing_multi.py | index - 1174 of 8367
2025-01-12 17:27:59.860 CET | INFO | reconstruction_tracing_multi.py | index - 1175 of 8367
2025-01-12 17:27:59.863 CET | INFO | reconstruction_tracing_multi.py | index - 1176 of 8367
2025-01-12 17:27:59.865 CET | INFO | reconstruction_tracing_multi.py | index - 1177 of 8367
2025-01-12 17:27:59.867 CET | INFO | reconstruction_tracing_multi.py | index - 1178 of 8367
2025-01-12 17:27:59.870 CET | INFO | reconstruction_tracing_multi.py | index - 1179 of 8367
2025-01-12 17:27:59.870 CET | INFO | reconstruction_tracing_multi.py | index - 1180 of 8367
2025-01-12 17:27:59.871 CET | INFO | reconstruction_tracing_multi.py | index - 1181 of 8367
2025-01-12 17:27:59.871 CET | INFO | reconstruction_tracing_multi.py | index - 1182 of 8367
2025-01-12 17:27:59.872 CET | INFO | reconstruction_tracing_multi.py | index - 1183 of 8367
