2025-01-11 17:54:09.887 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-11 17:54:10.064 CET | INFO | reconstruction_tracing_multi.py | index - 793 of 1959
2025-01-11 17:54:10.064 CET | INFO | reconstruction_tracing_multi.py | index - 794 of 1959
2025-01-11 17:54:10.065 CET | INFO | reconstruction_tracing_multi.py | index - 795 of 1959
2025-01-11 17:54:10.065 CET | INFO | reconstruction_tracing_multi.py | index - 796 of 1959
2025-01-11 17:54:10.065 CET | INFO | reconstruction_tracing_multi.py | index - 797 of 1959
2025-01-11 17:54:10.065 CET | INFO | reconstruction_tracing_multi.py | index - 798 of 1959
2025-01-11 17:54:10.065 CET | INFO | reconstruction_tracing_multi.py | index - 799 of 1959
2025-01-11 17:54:10.065 CET | INFO | reconstruction_tracing_multi.py | index - 800 of 1959
2025-01-11 17:54:10.066 CET | INFO | reconstruction_tracing_multi.py | index - 801 of 1959
2025-01-11 17:54:10.066 CET | INFO | reconstruction_tracing_multi.py | index - 802 of 1959
2025-01-11 17:54:10.066 CET | INFO | reconstruction_tracing_multi.py | index - 803 of 1959
2025-01-11 17:54:10.066 CET | INFO | reconstruction_tracing_multi.py | index - 804 of 1959
2025-01-11 17:54:10.066 CET | INFO | reconstruction_tracing_multi.py | index - 805 of 1959
2025-01-11 17:54:10.066 CET | INFO | reconstruction_tracing_multi.py | index - 806 of 1959
2025-01-11 17:54:10.067 CET | INFO | reconstruction_tracing_multi.py | index - 807 of 1959
2025-01-11 17:54:10.067 CET | INFO | reconstruction_tracing_multi.py | index - 808 of 1959
2025-01-11 17:54:10.067 CET | INFO | reconstruction_tracing_multi.py | index - 809 of 1959
2025-01-11 17:54:10.067 CET | INFO | reconstruction_tracing_multi.py | index - 810 of 1959
2025-01-11 17:54:10.067 CET | INFO | reconstruction_tracing_multi.py | index - 811 of 1959
2025-01-11 17:54:10.067 CET | INFO | reconstruction_tracing_multi.py | index - 812 of 1959
2025-01-11 17:54:10.068 CET | INFO | reconstruction_tracing_multi.py | index - 813 of 1959
2025-01-11 17:54:10.068 CET | INFO | reconstruction_tracing_multi.py | index - 814 of 1959
2025-01-11 17:54:10.068 CET | INFO | reconstruction_tracing_multi.py | index - 815 of 1959
2025-01-11 17:54:10.068 CET | INFO | reconstruction_tracing_multi.py | index - 816 of 1959
2025-01-11 17:54:10.069 CET | INFO | reconstruction_tracing_multi.py | index - 817 of 1959
2025-01-11 17:54:10.069 CET | INFO | reconstruction_tracing_multi.py | index - 818 of 1959
2025-01-11 17:54:10.069 CET | INFO | reconstruction_tracing_multi.py | index - 819 of 1959
2025-01-11 17:54:10.069 CET | INFO | reconstruction_tracing_multi.py | index - 820 of 1959
2025-01-11 17:54:10.069 CET | INFO | reconstruction_tracing_multi.py | index - 821 of 1959
2025-01-11 17:54:10.069 CET | INFO | reconstruction_tracing_multi.py | index - 822 of 1959
2025-01-11 17:54:10.069 CET | INFO | reconstruction_tracing_multi.py | index - 823 of 1959
2025-01-11 17:54:10.070 CET | INFO | reconstruction_tracing_multi.py | index - 824 of 1959
2025-01-11 17:54:10.070 CET | INFO | reconstruction_tracing_multi.py | index - 825 of 1959
2025-01-11 17:54:10.070 CET | INFO | reconstruction_tracing_multi.py | index - 826 of 1959
2025-01-11 17:54:10.070 CET | INFO | reconstruction_tracing_multi.py | index - 827 of 1959
2025-01-11 17:54:10.070 CET | INFO | reconstruction_tracing_multi.py | index - 828 of 1959
2025-01-11 17:54:10.071 CET | INFO | reconstruction_tracing_multi.py | index - 829 of 1959
2025-01-11 17:54:10.071 CET | INFO | reconstruction_tracing_multi.py | index - 830 of 1959
2025-01-11 17:54:10.071 CET | INFO | reconstruction_tracing_multi.py | index - 831 of 1959
2025-01-11 17:54:10.071 CET | INFO | reconstruction_tracing_multi.py | index - 832 of 1959
2025-01-11 17:54:10.071 CET | INFO | reconstruction_tracing_multi.py | index - 833 of 1959
2025-01-11 17:54:10.072 CET | INFO | reconstruction_tracing_multi.py | index - 834 of 1959
2025-01-11 17:54:10.072 CET | INFO | reconstruction_tracing_multi.py | index - 835 of 1959
2025-01-11 17:54:10.072 CET | INFO | reconstruction_tracing_multi.py | index - 836 of 1959
2025-01-11 17:54:10.072 CET | INFO | reconstruction_tracing_multi.py | index - 837 of 1959
2025-01-11 17:54:10.072 CET | INFO | reconstruction_tracing_multi.py | index - 838 of 1959
2025-01-11 17:54:10.072 CET | INFO | reconstruction_tracing_multi.py | index - 839 of 1959
2025-01-11 17:54:10.073 CET | INFO | reconstruction_tracing_multi.py | index - 840 of 1959
2025-01-11 17:54:10.073 CET | INFO | reconstruction_tracing_multi.py | index - 841 of 1959
2025-01-11 17:54:10.073 CET | INFO | reconstruction_tracing_multi.py | index - 842 of 1959
2025-01-11 17:54:10.073 CET | INFO | reconstruction_tracing_multi.py | index - 843 of 1959
2025-01-11 17:54:10.073 CET | INFO | reconstruction_tracing_multi.py | index - 844 of 1959
2025-01-11 17:54:10.073 CET | INFO | reconstruction_tracing_multi.py | index - 845 of 1959
2025-01-11 17:54:10.074 CET | INFO | reconstruction_tracing_multi.py | index - 846 of 1959
2025-01-11 17:54:10.074 CET | INFO | reconstruction_tracing_multi.py | index - 847 of 1959
2025-01-11 17:54:10.074 CET | INFO | reconstruction_tracing_multi.py | index - 848 of 1959
2025-01-11 17:54:10.074 CET | INFO | reconstruction_tracing_multi.py | index - 849 of 1959
2025-01-11 17:54:10.074 CET | INFO | reconstruction_tracing_multi.py | index - 850 of 1959
2025-01-11 17:54:10.074 CET | INFO | reconstruction_tracing_multi.py | index - 851 of 1959
2025-01-11 17:54:10.075 CET | INFO | reconstruction_tracing_multi.py | index - 852 of 1959
2025-01-11 17:54:10.075 CET | INFO | reconstruction_tracing_multi.py | index - 853 of 1959
2025-01-11 17:54:10.075 CET | INFO | reconstruction_tracing_multi.py | index - 854 of 1959
2025-01-11 17:54:10.075 CET | INFO | reconstruction_tracing_multi.py | index - 855 of 1959
2025-01-11 17:54:10.075 CET | INFO | reconstruction_tracing_multi.py | index - 856 of 1959
2025-01-11 17:54:10.075 CET | INFO | reconstruction_tracing_multi.py | index - 857 of 1959
2025-01-11 17:54:10.076 CET | INFO | reconstruction_tracing_multi.py | index - 858 of 1959
2025-01-11 17:54:10.076 CET | INFO | reconstruction_tracing_multi.py | index - 859 of 1959
2025-01-11 17:54:10.076 CET | INFO | reconstruction_tracing_multi.py | index - 860 of 1959
2025-01-11 17:54:10.076 CET | INFO | reconstruction_tracing_multi.py | index - 861 of 1959
2025-01-11 17:54:10.076 CET | INFO | reconstruction_tracing_multi.py | index - 862 of 1959
2025-01-11 17:54:10.076 CET | INFO | reconstruction_tracing_multi.py | index - 863 of 1959
2025-01-11 17:54:10.077 CET | INFO | reconstruction_tracing_multi.py | index - 864 of 1959
2025-01-11 17:54:10.077 CET | INFO | reconstruction_tracing_multi.py | index - 865 of 1959
2025-01-11 17:54:10.077 CET | INFO | reconstruction_tracing_multi.py | index - 866 of 1959
2025-01-11 17:54:10.077 CET | INFO | reconstruction_tracing_multi.py | index - 867 of 1959
2025-01-11 17:54:10.077 CET | INFO | reconstruction_tracing_multi.py | index - 868 of 1959
2025-01-11 17:54:10.077 CET | INFO | reconstruction_tracing_multi.py | index - 869 of 1959
2025-01-11 17:54:10.078 CET | INFO | reconstruction_tracing_multi.py | index - 870 of 1959
2025-01-11 17:54:10.078 CET | INFO | reconstruction_tracing_multi.py | index - 871 of 1959
2025-01-11 17:54:10.078 CET | INFO | reconstruction_tracing_multi.py | index - 872 of 1959
2025-01-11 17:54:10.078 CET | INFO | reconstruction_tracing_multi.py | index - 873 of 1959
2025-01-11 17:54:10.078 CET | INFO | reconstruction_tracing_multi.py | index - 874 of 1959
2025-01-11 17:54:10.078 CET | INFO | reconstruction_tracing_multi.py | index - 875 of 1959
2025-01-11 17:54:10.079 CET | INFO | reconstruction_tracing_multi.py | index - 876 of 1959
2025-01-11 17:54:10.079 CET | INFO | reconstruction_tracing_multi.py | index - 877 of 1959
2025-01-11 17:54:10.079 CET | INFO | reconstruction_tracing_multi.py | index - 878 of 1959
2025-01-11 17:54:10.079 CET | INFO | reconstruction_tracing_multi.py | index - 879 of 1959
2025-01-11 17:54:10.079 CET | INFO | reconstruction_tracing_multi.py | index - 880 of 1959
2025-01-11 17:54:10.079 CET | INFO | reconstruction_tracing_multi.py | index - 881 of 1959
2025-01-11 17:54:10.080 CET | INFO | reconstruction_tracing_multi.py | index - 882 of 1959
2025-01-11 17:54:10.080 CET | INFO | reconstruction_tracing_multi.py | index - 883 of 1959
2025-01-11 17:54:10.080 CET | INFO | reconstruction_tracing_multi.py | index - 884 of 1959
2025-01-11 17:54:10.080 CET | INFO | reconstruction_tracing_multi.py | index - 885 of 1959
2025-01-11 17:54:10.080 CET | INFO | reconstruction_tracing_multi.py | index - 886 of 1959
2025-01-11 17:54:10.080 CET | INFO | reconstruction_tracing_multi.py | index - 887 of 1959
2025-01-11 17:54:10.081 CET | INFO | reconstruction_tracing_multi.py | index - 888 of 1959
2025-01-11 17:54:10.081 CET | INFO | reconstruction_tracing_multi.py | index - 889 of 1959
2025-01-11 17:54:10.081 CET | INFO | reconstruction_tracing_multi.py | index - 890 of 1959
2025-01-11 17:54:10.081 CET | INFO | reconstruction_tracing_multi.py | index - 891 of 1959
2025-01-11 17:54:10.081 CET | INFO | reconstruction_tracing_multi.py | index - 892 of 1959
2025-01-11 17:54:10.082 CET | INFO | reconstruction_tracing_multi.py | index - 893 of 1959
2025-01-11 17:54:10.082 CET | INFO | reconstruction_tracing_multi.py | index - 894 of 1959
2025-01-11 17:54:10.082 CET | INFO | reconstruction_tracing_multi.py | index - 895 of 1959
2025-01-11 17:54:10.082 CET | INFO | reconstruction_tracing_multi.py | index - 896 of 1959
2025-01-11 17:54:10.082 CET | INFO | reconstruction_tracing_multi.py | index - 897 of 1959
2025-01-11 17:54:10.083 CET | INFO | reconstruction_tracing_multi.py | index - 898 of 1959
2025-01-11 17:54:10.083 CET | INFO | reconstruction_tracing_multi.py | index - 899 of 1959
2025-01-11 17:54:10.083 CET | INFO | reconstruction_tracing_multi.py | index - 900 of 1959
2025-01-11 17:54:10.083 CET | INFO | reconstruction_tracing_multi.py | index - 901 of 1959
2025-01-11 17:54:10.083 CET | INFO | reconstruction_tracing_multi.py | index - 902 of 1959
2025-01-11 17:54:10.083 CET | INFO | reconstruction_tracing_multi.py | index - 903 of 1959
2025-01-11 17:54:10.084 CET | INFO | reconstruction_tracing_multi.py | index - 904 of 1959
2025-01-11 17:54:10.084 CET | INFO | reconstruction_tracing_multi.py | index - 905 of 1959
2025-01-11 17:54:10.084 CET | INFO | reconstruction_tracing_multi.py | index - 906 of 1959
2025-01-11 17:54:10.084 CET | INFO | reconstruction_tracing_multi.py | index - 907 of 1959
2025-01-11 17:54:10.084 CET | INFO | reconstruction_tracing_multi.py | index - 908 of 1959
2025-01-11 17:54:10.085 CET | INFO | reconstruction_tracing_multi.py | index - 909 of 1959
2025-01-11 17:54:10.085 CET | INFO | reconstruction_tracing_multi.py | index - 910 of 1959
2025-01-11 17:54:10.085 CET | INFO | reconstruction_tracing_multi.py | index - 911 of 1959
2025-01-11 17:54:10.085 CET | INFO | reconstruction_tracing_multi.py | index - 912 of 1959
2025-01-11 17:54:10.085 CET | INFO | reconstruction_tracing_multi.py | index - 913 of 1959
2025-01-11 17:54:10.085 CET | INFO | reconstruction_tracing_multi.py | index - 914 of 1959
2025-01-11 17:54:10.085 CET | INFO | reconstruction_tracing_multi.py | index - 915 of 1959
2025-01-11 17:54:10.086 CET | INFO | reconstruction_tracing_multi.py | index - 916 of 1959
2025-01-11 17:54:10.086 CET | INFO | reconstruction_tracing_multi.py | index - 917 of 1959
2025-01-11 17:54:10.086 CET | INFO | reconstruction_tracing_multi.py | index - 918 of 1959
2025-01-11 17:54:10.086 CET | INFO | reconstruction_tracing_multi.py | index - 919 of 1959
2025-01-11 17:54:10.086 CET | INFO | reconstruction_tracing_multi.py | index - 920 of 1959
2025-01-11 17:54:10.086 CET | INFO | reconstruction_tracing_multi.py | index - 921 of 1959
2025-01-11 17:54:10.087 CET | INFO | reconstruction_tracing_multi.py | index - 922 of 1959
2025-01-11 17:54:10.087 CET | INFO | reconstruction_tracing_multi.py | index - 923 of 1959
2025-01-11 17:54:10.087 CET | INFO | reconstruction_tracing_multi.py | index - 924 of 1959
2025-01-11 17:54:10.087 CET | INFO | reconstruction_tracing_multi.py | index - 925 of 1959
2025-01-11 17:54:10.087 CET | INFO | reconstruction_tracing_multi.py | index - 926 of 1959
2025-01-11 17:54:10.087 CET | INFO | reconstruction_tracing_multi.py | index - 927 of 1959
2025-01-11 17:54:10.088 CET | INFO | reconstruction_tracing_multi.py | index - 928 of 1959
2025-01-11 17:54:10.088 CET | INFO | reconstruction_tracing_multi.py | index - 929 of 1959
2025-01-11 17:54:10.088 CET | INFO | reconstruction_tracing_multi.py | index - 930 of 1959
2025-01-11 17:54:10.088 CET | INFO | reconstruction_tracing_multi.py | index - 931 of 1959
2025-01-11 17:54:10.088 CET | INFO | reconstruction_tracing_multi.py | index - 932 of 1959
2025-01-11 17:54:10.088 CET | INFO | reconstruction_tracing_multi.py | index - 933 of 1959
2025-01-11 17:54:10.088 CET | INFO | reconstruction_tracing_multi.py | index - 934 of 1959
2025-01-11 17:54:10.089 CET | INFO | reconstruction_tracing_multi.py | index - 935 of 1959
2025-01-11 17:54:10.089 CET | INFO | reconstruction_tracing_multi.py | index - 936 of 1959
2025-01-11 17:54:10.089 CET | INFO | reconstruction_tracing_multi.py | index - 937 of 1959
2025-01-11 17:54:10.089 CET | INFO | reconstruction_tracing_multi.py | index - 938 of 1959
2025-01-11 17:54:10.089 CET | INFO | reconstruction_tracing_multi.py | index - 939 of 1959
2025-01-11 17:54:10.089 CET | INFO | reconstruction_tracing_multi.py | index - 940 of 1959
2025-01-11 17:54:10.090 CET | INFO | reconstruction_tracing_multi.py | index - 941 of 1959
2025-01-11 17:54:10.090 CET | INFO | reconstruction_tracing_multi.py | index - 942 of 1959
2025-01-11 17:54:10.090 CET | INFO | reconstruction_tracing_multi.py | index - 943 of 1959
2025-01-11 17:54:10.090 CET | INFO | reconstruction_tracing_multi.py | index - 944 of 1959
2025-01-11 17:54:10.090 CET | INFO | reconstruction_tracing_multi.py | index - 945 of 1959
2025-01-11 17:54:10.090 CET | INFO | reconstruction_tracing_multi.py | index - 946 of 1959
2025-01-11 17:54:10.091 CET | INFO | reconstruction_tracing_multi.py | index - 947 of 1959
2025-01-11 17:54:10.091 CET | INFO | reconstruction_tracing_multi.py | index - 948 of 1959
2025-01-11 17:54:10.091 CET | INFO | reconstruction_tracing_multi.py | index - 949 of 1959
2025-01-11 17:54:10.091 CET | INFO | reconstruction_tracing_multi.py | index - 950 of 1959
2025-01-11 17:54:10.091 CET | INFO | reconstruction_tracing_multi.py | index - 951 of 1959
2025-01-11 17:54:10.091 CET | INFO | reconstruction_tracing_multi.py | index - 952 of 1959
2025-01-11 17:54:10.092 CET | INFO | reconstruction_tracing_multi.py | index - 953 of 1959
2025-01-11 17:54:10.092 CET | INFO | reconstruction_tracing_multi.py | index - 954 of 1959
2025-01-11 17:54:10.092 CET | INFO | reconstruction_tracing_multi.py | index - 955 of 1959
2025-01-11 17:54:10.092 CET | INFO | reconstruction_tracing_multi.py | index - 956 of 1959
2025-01-11 17:54:10.092 CET | INFO | reconstruction_tracing_multi.py | index - 957 of 1959
2025-01-11 17:54:10.092 CET | INFO | reconstruction_tracing_multi.py | index - 958 of 1959
2025-01-11 17:54:10.093 CET | INFO | reconstruction_tracing_multi.py | index - 959 of 1959
2025-01-11 17:54:10.093 CET | INFO | reconstruction_tracing_multi.py | index - 960 of 1959
2025-01-11 17:54:10.093 CET | INFO | reconstruction_tracing_multi.py | index - 961 of 1959
2025-01-11 17:54:10.093 CET | INFO | reconstruction_tracing_multi.py | index - 962 of 1959
2025-01-11 17:54:10.093 CET | INFO | reconstruction_tracing_multi.py | index - 963 of 1959
2025-01-11 17:54:10.093 CET | INFO | reconstruction_tracing_multi.py | index - 964 of 1959
2025-01-11 17:54:10.094 CET | INFO | reconstruction_tracing_multi.py | index - 965 of 1959
2025-01-11 17:54:10.094 CET | INFO | reconstruction_tracing_multi.py | index - 966 of 1959
2025-01-11 17:54:10.094 CET | INFO | reconstruction_tracing_multi.py | index - 967 of 1959
2025-01-11 17:54:10.094 CET | INFO | reconstruction_tracing_multi.py | index - 968 of 1959
2025-01-11 17:54:10.094 CET | INFO | reconstruction_tracing_multi.py | index - 969 of 1959
2025-01-11 17:54:10.094 CET | INFO | reconstruction_tracing_multi.py | index - 970 of 1959
2025-01-11 17:54:10.095 CET | INFO | reconstruction_tracing_multi.py | index - 971 of 1959
2025-01-11 17:54:10.095 CET | INFO | reconstruction_tracing_multi.py | index - 972 of 1959
2025-01-11 17:54:10.095 CET | INFO | reconstruction_tracing_multi.py | index - 973 of 1959
2025-01-11 17:54:10.095 CET | INFO | reconstruction_tracing_multi.py | index - 974 of 1959
2025-01-11 17:54:10.095 CET | INFO | reconstruction_tracing_multi.py | index - 975 of 1959
2025-01-11 17:54:10.095 CET | INFO | reconstruction_tracing_multi.py | index - 976 of 1959
2025-01-11 17:54:10.096 CET | INFO | reconstruction_tracing_multi.py | index - 977 of 1959
2025-01-11 17:54:10.096 CET | INFO | reconstruction_tracing_multi.py | index - 978 of 1959
2025-01-11 17:54:10.096 CET | INFO | reconstruction_tracing_multi.py | index - 979 of 1959
2025-01-11 17:54:10.096 CET | INFO | reconstruction_tracing_multi.py | index - 980 of 1959
2025-01-11 17:54:10.096 CET | INFO | reconstruction_tracing_multi.py | index - 981 of 1959
2025-01-11 17:54:10.096 CET | INFO | reconstruction_tracing_multi.py | index - 982 of 1959
2025-01-11 17:54:10.096 CET | INFO | reconstruction_tracing_multi.py | index - 983 of 1959
2025-01-11 17:54:10.097 CET | INFO | reconstruction_tracing_multi.py | index - 984 of 1959
2025-01-11 17:54:10.097 CET | INFO | reconstruction_tracing_multi.py | index - 985 of 1959
2025-01-11 17:54:10.097 CET | INFO | reconstruction_tracing_multi.py | index - 986 of 1959
2025-01-11 17:54:10.097 CET | INFO | reconstruction_tracing_multi.py | index - 987 of 1959
2025-01-11 17:54:10.097 CET | INFO | reconstruction_tracing_multi.py | index - 988 of 1959
2025-01-11 17:54:10.097 CET | INFO | reconstruction_tracing_multi.py | index - 989 of 1959
2025-01-11 17:54:10.098 CET | INFO | reconstruction_tracing_multi.py | index - 990 of 1959
2025-01-11 17:54:10.098 CET | INFO | reconstruction_tracing_multi.py | index - 991 of 1959
