2025-01-07 01:12:12.269 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-07 01:12:14.598 CET | INFO | reconstruction_tracing_multi.py | index - 1475 of 8376
2025-01-07 01:12:14.599 CET | INFO | reconstruction_tracing_multi.py | index - 1476 of 8376
2025-01-07 01:12:14.600 CET | INFO | reconstruction_tracing_multi.py | index - 1477 of 8376
2025-01-07 01:12:14.600 CET | INFO | reconstruction_tracing_multi.py | index - 1478 of 8376
2025-01-07 01:12:14.603 CET | INFO | reconstruction_tracing_multi.py | index - 1479 of 8376
2025-01-07 01:12:14.604 CET | INFO | reconstruction_tracing_multi.py | index - 1480 of 8376
2025-01-07 01:12:14.604 CET | INFO | reconstruction_tracing_multi.py | index - 1481 of 8376
2025-01-07 01:12:14.605 CET | INFO | reconstruction_tracing_multi.py | index - 1482 of 8376
2025-01-07 01:12:14.605 CET | INFO | reconstruction_tracing_multi.py | index - 1483 of 8376
2025-01-07 01:12:14.606 CET | INFO | reconstruction_tracing_multi.py | index - 1484 of 8376
2025-01-07 01:12:14.607 CET | INFO | reconstruction_tracing_multi.py | index - 1485 of 8376
2025-01-07 01:12:14.607 CET | INFO | reconstruction_tracing_multi.py | index - 1486 of 8376
2025-01-07 01:12:14.608 CET | INFO | reconstruction_tracing_multi.py | index - 1487 of 8376
2025-01-07 01:12:14.608 CET | INFO | reconstruction_tracing_multi.py | index - 1488 of 8376
2025-01-07 01:12:14.609 CET | INFO | reconstruction_tracing_multi.py | index - 1489 of 8376
2025-01-07 01:12:14.609 CET | INFO | reconstruction_tracing_multi.py | index - 1490 of 8376
2025-01-07 01:12:14.613 CET | INFO | reconstruction_tracing_multi.py | index - 1491 of 8376
2025-01-07 01:12:14.614 CET | INFO | reconstruction_tracing_multi.py | index - 1492 of 8376
2025-01-07 01:12:14.614 CET | INFO | reconstruction_tracing_multi.py | index - 1493 of 8376
2025-01-07 01:12:14.615 CET | INFO | reconstruction_tracing_multi.py | index - 1494 of 8376
2025-01-07 01:12:14.615 CET | INFO | reconstruction_tracing_multi.py | index - 1495 of 8376
2025-01-07 01:12:14.616 CET | INFO | reconstruction_tracing_multi.py | index - 1496 of 8376
2025-01-07 01:12:14.617 CET | INFO | reconstruction_tracing_multi.py | index - 1497 of 8376
2025-01-07 01:12:14.618 CET | INFO | reconstruction_tracing_multi.py | index - 1498 of 8376
2025-01-07 01:12:14.619 CET | INFO | reconstruction_tracing_multi.py | index - 1499 of 8376
2025-01-07 01:12:14.620 CET | INFO | reconstruction_tracing_multi.py | index - 1500 of 8376
2025-01-07 01:12:14.623 CET | INFO | reconstruction_tracing_multi.py | index - 1501 of 8376
2025-01-07 01:12:14.625 CET | INFO | reconstruction_tracing_multi.py | index - 1502 of 8376
2025-01-07 01:12:14.625 CET | INFO | reconstruction_tracing_multi.py | index - 1503 of 8376
2025-01-07 01:12:14.626 CET | INFO | reconstruction_tracing_multi.py | index - 1504 of 8376
2025-01-07 01:12:14.627 CET | INFO | reconstruction_tracing_multi.py | index - 1505 of 8376
2025-01-07 01:12:14.628 CET | INFO | reconstruction_tracing_multi.py | index - 1506 of 8376
2025-01-07 01:12:14.629 CET | INFO | reconstruction_tracing_multi.py | index - 1507 of 8376
2025-01-07 01:12:14.630 CET | INFO | reconstruction_tracing_multi.py | index - 1508 of 8376
2025-01-07 01:12:14.630 CET | INFO | reconstruction_tracing_multi.py | index - 1509 of 8376
2025-01-07 01:12:14.631 CET | INFO | reconstruction_tracing_multi.py | index - 1510 of 8376
2025-01-07 01:12:14.632 CET | INFO | reconstruction_tracing_multi.py | index - 1511 of 8376
2025-01-07 01:12:14.632 CET | INFO | reconstruction_tracing_multi.py | index - 1512 of 8376
2025-01-07 01:12:14.634 CET | INFO | reconstruction_tracing_multi.py | index - 1513 of 8376
2025-01-07 01:12:14.635 CET | INFO | reconstruction_tracing_multi.py | index - 1514 of 8376
2025-01-07 01:12:14.638 CET | INFO | reconstruction_tracing_multi.py | index - 1515 of 8376
2025-01-07 01:12:14.639 CET | INFO | reconstruction_tracing_multi.py | index - 1516 of 8376
2025-01-07 01:12:14.641 CET | INFO | reconstruction_tracing_multi.py | index - 1517 of 8376
2025-01-07 01:12:14.642 CET | INFO | reconstruction_tracing_multi.py | index - 1518 of 8376
2025-01-07 01:12:14.643 CET | INFO | reconstruction_tracing_multi.py | index - 1519 of 8376
2025-01-07 01:12:14.643 CET | INFO | reconstruction_tracing_multi.py | index - 1520 of 8376
2025-01-07 01:12:14.644 CET | INFO | reconstruction_tracing_multi.py | index - 1521 of 8376
2025-01-07 01:12:14.645 CET | INFO | reconstruction_tracing_multi.py | index - 1522 of 8376
2025-01-07 01:12:14.646 CET | INFO | reconstruction_tracing_multi.py | index - 1523 of 8376
2025-01-07 01:12:14.647 CET | INFO | reconstruction_tracing_multi.py | index - 1524 of 8376
2025-01-07 01:12:14.647 CET | INFO | reconstruction_tracing_multi.py | index - 1525 of 8376
2025-01-07 01:12:14.648 CET | INFO | reconstruction_tracing_multi.py | index - 1526 of 8376
2025-01-07 01:12:14.649 CET | INFO | reconstruction_tracing_multi.py | index - 1527 of 8376
2025-01-07 01:12:14.650 CET | INFO | reconstruction_tracing_multi.py | index - 1528 of 8376
2025-01-07 01:12:14.651 CET | INFO | reconstruction_tracing_multi.py | index - 1529 of 8376
2025-01-07 01:12:14.651 CET | INFO | reconstruction_tracing_multi.py | index - 1530 of 8376
2025-01-07 01:12:14.652 CET | INFO | reconstruction_tracing_multi.py | index - 1531 of 8376
2025-01-07 01:12:14.652 CET | INFO | reconstruction_tracing_multi.py | index - 1532 of 8376
2025-01-07 01:12:14.653 CET | INFO | reconstruction_tracing_multi.py | index - 1533 of 8376
2025-01-07 01:12:14.654 CET | INFO | reconstruction_tracing_multi.py | index - 1534 of 8376
2025-01-07 01:12:14.654 CET | INFO | reconstruction_tracing_multi.py | index - 1535 of 8376
2025-01-07 01:12:14.655 CET | INFO | reconstruction_tracing_multi.py | index - 1536 of 8376
2025-01-07 01:12:14.655 CET | INFO | reconstruction_tracing_multi.py | index - 1537 of 8376
2025-01-07 01:12:14.656 CET | INFO | reconstruction_tracing_multi.py | index - 1538 of 8376
2025-01-07 01:12:14.656 CET | INFO | reconstruction_tracing_multi.py | index - 1539 of 8376
2025-01-07 01:12:14.657 CET | INFO | reconstruction_tracing_multi.py | index - 1540 of 8376
2025-01-07 01:12:14.658 CET | INFO | reconstruction_tracing_multi.py | index - 1541 of 8376
2025-01-07 01:12:14.658 CET | INFO | reconstruction_tracing_multi.py | index - 1542 of 8376
2025-01-07 01:12:14.661 CET | INFO | reconstruction_tracing_multi.py | index - 1543 of 8376
2025-01-07 01:12:14.664 CET | INFO | reconstruction_tracing_multi.py | index - 1544 of 8376
2025-01-07 01:12:14.665 CET | INFO | reconstruction_tracing_multi.py | index - 1545 of 8376
2025-01-07 01:12:14.666 CET | INFO | reconstruction_tracing_multi.py | index - 1546 of 8376
2025-01-07 01:12:14.666 CET | INFO | reconstruction_tracing_multi.py | index - 1547 of 8376
2025-01-07 01:12:14.667 CET | INFO | reconstruction_tracing_multi.py | index - 1548 of 8376
2025-01-07 01:12:14.670 CET | INFO | reconstruction_tracing_multi.py | index - 1549 of 8376
2025-01-07 01:12:14.671 CET | INFO | reconstruction_tracing_multi.py | index - 1550 of 8376
2025-01-07 01:12:14.671 CET | INFO | reconstruction_tracing_multi.py | index - 1551 of 8376
2025-01-07 01:12:14.672 CET | INFO | reconstruction_tracing_multi.py | index - 1552 of 8376
2025-01-07 01:12:14.672 CET | INFO | reconstruction_tracing_multi.py | index - 1553 of 8376
2025-01-07 01:12:14.673 CET | INFO | reconstruction_tracing_multi.py | index - 1554 of 8376
2025-01-07 01:12:14.674 CET | INFO | reconstruction_tracing_multi.py | index - 1555 of 8376
2025-01-07 01:12:14.674 CET | INFO | reconstruction_tracing_multi.py | index - 1556 of 8376
2025-01-07 01:12:14.677 CET | INFO | reconstruction_tracing_multi.py | index - 1557 of 8376
2025-01-07 01:12:14.678 CET | INFO | reconstruction_tracing_multi.py | index - 1558 of 8376
2025-01-07 01:12:14.679 CET | INFO | reconstruction_tracing_multi.py | index - 1559 of 8376
2025-01-07 01:12:14.680 CET | INFO | reconstruction_tracing_multi.py | index - 1560 of 8376
2025-01-07 01:12:14.680 CET | INFO | reconstruction_tracing_multi.py | index - 1561 of 8376
2025-01-07 01:12:14.681 CET | INFO | reconstruction_tracing_multi.py | index - 1562 of 8376
2025-01-07 01:12:14.681 CET | INFO | reconstruction_tracing_multi.py | index - 1563 of 8376
2025-01-07 01:12:14.682 CET | INFO | reconstruction_tracing_multi.py | index - 1564 of 8376
2025-01-07 01:12:14.682 CET | INFO | reconstruction_tracing_multi.py | index - 1565 of 8376
2025-01-07 01:12:14.683 CET | INFO | reconstruction_tracing_multi.py | index - 1566 of 8376
2025-01-07 01:12:14.684 CET | INFO | reconstruction_tracing_multi.py | index - 1567 of 8376
2025-01-07 01:12:14.684 CET | INFO | reconstruction_tracing_multi.py | index - 1568 of 8376
2025-01-07 01:12:14.685 CET | INFO | reconstruction_tracing_multi.py | index - 1569 of 8376
2025-01-07 01:12:14.685 CET | INFO | reconstruction_tracing_multi.py | index - 1570 of 8376
2025-01-07 01:12:14.686 CET | INFO | reconstruction_tracing_multi.py | index - 1571 of 8376
2025-01-07 01:12:14.687 CET | INFO | reconstruction_tracing_multi.py | index - 1572 of 8376
2025-01-07 01:12:14.687 CET | INFO | reconstruction_tracing_multi.py | index - 1573 of 8376
2025-01-07 01:12:14.688 CET | INFO | reconstruction_tracing_multi.py | index - 1574 of 8376
2025-01-07 01:12:14.688 CET | INFO | reconstruction_tracing_multi.py | index - 1575 of 8376
2025-01-07 01:12:14.689 CET | INFO | reconstruction_tracing_multi.py | index - 1576 of 8376
2025-01-07 01:12:14.689 CET | INFO | reconstruction_tracing_multi.py | index - 1577 of 8376
2025-01-07 01:12:14.690 CET | INFO | reconstruction_tracing_multi.py | index - 1578 of 8376
2025-01-07 01:12:14.691 CET | INFO | reconstruction_tracing_multi.py | index - 1579 of 8376
2025-01-07 01:12:14.694 CET | INFO | reconstruction_tracing_multi.py | index - 1580 of 8376
2025-01-07 01:12:14.696 CET | INFO | reconstruction_tracing_multi.py | index - 1581 of 8376
2025-01-07 01:12:14.697 CET | INFO | reconstruction_tracing_multi.py | index - 1582 of 8376
2025-01-07 01:12:14.698 CET | INFO | reconstruction_tracing_multi.py | index - 1583 of 8376
2025-01-07 01:12:14.699 CET | INFO | reconstruction_tracing_multi.py | index - 1584 of 8376
2025-01-07 01:12:14.700 CET | INFO | reconstruction_tracing_multi.py | index - 1585 of 8376
2025-01-07 01:12:14.700 CET | INFO | reconstruction_tracing_multi.py | index - 1586 of 8376
2025-01-07 01:12:14.701 CET | INFO | reconstruction_tracing_multi.py | index - 1587 of 8376
2025-01-07 01:12:14.702 CET | INFO | reconstruction_tracing_multi.py | index - 1588 of 8376
2025-01-07 01:12:14.703 CET | INFO | reconstruction_tracing_multi.py | index - 1589 of 8376
2025-01-07 01:12:14.707 CET | INFO | reconstruction_tracing_multi.py | index - 1590 of 8376
2025-01-07 01:12:14.708 CET | INFO | reconstruction_tracing_multi.py | index - 1591 of 8376
2025-01-07 01:12:14.710 CET | INFO | reconstruction_tracing_multi.py | index - 1592 of 8376
2025-01-07 01:12:14.710 CET | INFO | reconstruction_tracing_multi.py | index - 1593 of 8376
2025-01-07 01:12:14.712 CET | INFO | reconstruction_tracing_multi.py | index - 1594 of 8376
2025-01-07 01:12:14.714 CET | INFO | reconstruction_tracing_multi.py | index - 1595 of 8376
2025-01-07 01:12:14.715 CET | INFO | reconstruction_tracing_multi.py | index - 1596 of 8376
2025-01-07 01:12:14.718 CET | INFO | reconstruction_tracing_multi.py | index - 1597 of 8376
2025-01-07 01:12:14.721 CET | INFO | reconstruction_tracing_multi.py | index - 1598 of 8376
2025-01-07 01:12:14.723 CET | INFO | reconstruction_tracing_multi.py | index - 1599 of 8376
2025-01-07 01:12:14.723 CET | INFO | reconstruction_tracing_multi.py | index - 1600 of 8376
2025-01-07 01:12:14.724 CET | INFO | reconstruction_tracing_multi.py | index - 1601 of 8376
2025-01-07 01:12:14.726 CET | INFO | reconstruction_tracing_multi.py | index - 1602 of 8376
2025-01-07 01:12:14.729 CET | INFO | reconstruction_tracing_multi.py | index - 1603 of 8376
2025-01-07 01:12:14.731 CET | INFO | reconstruction_tracing_multi.py | index - 1604 of 8376
2025-01-07 01:12:14.735 CET | INFO | reconstruction_tracing_multi.py | index - 1605 of 8376
2025-01-07 01:12:14.737 CET | INFO | reconstruction_tracing_multi.py | index - 1606 of 8376
2025-01-07 01:12:14.737 CET | INFO | reconstruction_tracing_multi.py | index - 1607 of 8376
2025-01-07 01:12:14.740 CET | INFO | reconstruction_tracing_multi.py | index - 1608 of 8376
2025-01-07 01:12:14.743 CET | INFO | reconstruction_tracing_multi.py | index - 1609 of 8376
2025-01-07 01:12:14.745 CET | INFO | reconstruction_tracing_multi.py | index - 1610 of 8376
2025-01-07 01:12:14.746 CET | INFO | reconstruction_tracing_multi.py | index - 1611 of 8376
2025-01-07 01:12:14.747 CET | INFO | reconstruction_tracing_multi.py | index - 1612 of 8376
2025-01-07 01:12:14.748 CET | INFO | reconstruction_tracing_multi.py | index - 1613 of 8376
2025-01-07 01:12:14.749 CET | INFO | reconstruction_tracing_multi.py | index - 1614 of 8376
2025-01-07 01:12:14.750 CET | INFO | reconstruction_tracing_multi.py | index - 1615 of 8376
2025-01-07 01:12:14.751 CET | INFO | reconstruction_tracing_multi.py | index - 1616 of 8376
2025-01-07 01:12:14.755 CET | INFO | reconstruction_tracing_multi.py | index - 1617 of 8376
2025-01-07 01:12:14.756 CET | INFO | reconstruction_tracing_multi.py | index - 1618 of 8376
2025-01-07 01:12:14.757 CET | INFO | reconstruction_tracing_multi.py | index - 1619 of 8376
2025-01-07 01:12:14.757 CET | INFO | reconstruction_tracing_multi.py | index - 1620 of 8376
2025-01-07 01:12:14.758 CET | INFO | reconstruction_tracing_multi.py | index - 1621 of 8376
2025-01-07 01:12:14.759 CET | INFO | reconstruction_tracing_multi.py | index - 1622 of 8376
2025-01-07 01:12:14.759 CET | INFO | reconstruction_tracing_multi.py | index - 1623 of 8376
2025-01-07 01:12:14.760 CET | INFO | reconstruction_tracing_multi.py | index - 1624 of 8376
2025-01-07 01:12:14.760 CET | INFO | reconstruction_tracing_multi.py | index - 1625 of 8376
2025-01-07 01:12:14.761 CET | INFO | reconstruction_tracing_multi.py | index - 1626 of 8376
2025-01-07 01:12:14.761 CET | INFO | reconstruction_tracing_multi.py | index - 1627 of 8376
2025-01-07 01:12:14.762 CET | INFO | reconstruction_tracing_multi.py | index - 1628 of 8376
2025-01-07 01:12:14.765 CET | INFO | reconstruction_tracing_multi.py | index - 1629 of 8376
2025-01-07 01:12:14.766 CET | INFO | reconstruction_tracing_multi.py | index - 1630 of 8376
2025-01-07 01:12:14.766 CET | INFO | reconstruction_tracing_multi.py | index - 1631 of 8376
2025-01-07 01:12:14.768 CET | INFO | reconstruction_tracing_multi.py | index - 1632 of 8376
2025-01-07 01:12:14.769 CET | INFO | reconstruction_tracing_multi.py | index - 1633 of 8376
2025-01-07 01:12:14.770 CET | INFO | reconstruction_tracing_multi.py | index - 1634 of 8376
2025-01-07 01:12:14.771 CET | INFO | reconstruction_tracing_multi.py | index - 1635 of 8376
2025-01-07 01:12:14.772 CET | INFO | reconstruction_tracing_multi.py | index - 1636 of 8376
2025-01-07 01:12:14.773 CET | INFO | reconstruction_tracing_multi.py | index - 1637 of 8376
2025-01-07 01:12:14.776 CET | INFO | reconstruction_tracing_multi.py | index - 1638 of 8376
2025-01-07 01:12:14.777 CET | INFO | reconstruction_tracing_multi.py | index - 1639 of 8376
2025-01-07 01:12:14.779 CET | INFO | reconstruction_tracing_multi.py | index - 1640 of 8376
2025-01-07 01:12:14.780 CET | INFO | reconstruction_tracing_multi.py | index - 1641 of 8376
2025-01-07 01:12:14.781 CET | INFO | reconstruction_tracing_multi.py | index - 1642 of 8376
2025-01-07 01:12:14.786 CET | INFO | reconstruction_tracing_multi.py | index - 1643 of 8376
2025-01-07 01:12:14.787 CET | INFO | reconstruction_tracing_multi.py | index - 1644 of 8376
2025-01-07 01:12:14.789 CET | INFO | reconstruction_tracing_multi.py | index - 1645 of 8376
2025-01-07 01:12:14.794 CET | INFO | reconstruction_tracing_multi.py | index - 1646 of 8376
2025-01-07 01:12:14.796 CET | INFO | reconstruction_tracing_multi.py | index - 1647 of 8376
2025-01-07 01:12:14.797 CET | INFO | reconstruction_tracing_multi.py | index - 1648 of 8376
2025-01-07 01:12:14.798 CET | INFO | reconstruction_tracing_multi.py | index - 1649 of 8376
2025-01-07 01:12:14.799 CET | INFO | reconstruction_tracing_multi.py | index - 1650 of 8376
2025-01-07 01:12:14.800 CET | INFO | reconstruction_tracing_multi.py | index - 1651 of 8376
2025-01-07 01:12:14.802 CET | INFO | reconstruction_tracing_multi.py | index - 1652 of 8376
2025-01-07 01:12:14.804 CET | INFO | reconstruction_tracing_multi.py | index - 1653 of 8376
2025-01-07 01:12:14.805 CET | INFO | reconstruction_tracing_multi.py | index - 1654 of 8376
2025-01-07 01:12:14.808 CET | INFO | reconstruction_tracing_multi.py | index - 1655 of 8376
2025-01-07 01:12:14.811 CET | INFO | reconstruction_tracing_multi.py | index - 1656 of 8376
2025-01-07 01:12:14.813 CET | INFO | reconstruction_tracing_multi.py | index - 1657 of 8376
2025-01-07 01:12:14.814 CET | INFO | reconstruction_tracing_multi.py | index - 1658 of 8376
2025-01-07 01:12:14.815 CET | INFO | reconstruction_tracing_multi.py | index - 1659 of 8376
2025-01-07 01:12:14.816 CET | INFO | reconstruction_tracing_multi.py | index - 1660 of 8376
2025-01-07 01:12:14.817 CET | INFO | reconstruction_tracing_multi.py | index - 1661 of 8376
2025-01-07 01:12:14.817 CET | INFO | reconstruction_tracing_multi.py | index - 1662 of 8376
2025-01-07 01:12:14.818 CET | INFO | reconstruction_tracing_multi.py | index - 1663 of 8376
2025-01-07 01:12:14.819 CET | INFO | reconstruction_tracing_multi.py | index - 1664 of 8376
2025-01-07 01:12:14.819 CET | INFO | reconstruction_tracing_multi.py | index - 1665 of 8376
2025-01-07 01:12:14.820 CET | INFO | reconstruction_tracing_multi.py | index - 1666 of 8376
2025-01-07 01:12:14.820 CET | INFO | reconstruction_tracing_multi.py | index - 1667 of 8376
2025-01-07 01:12:14.821 CET | INFO | reconstruction_tracing_multi.py | index - 1668 of 8376
2025-01-07 01:12:14.821 CET | INFO | reconstruction_tracing_multi.py | index - 1669 of 8376
2025-01-07 01:12:14.822 CET | INFO | reconstruction_tracing_multi.py | index - 1670 of 8376
2025-01-07 01:12:14.822 CET | INFO | reconstruction_tracing_multi.py | index - 1671 of 8376
2025-01-07 01:12:14.826 CET | INFO | reconstruction_tracing_multi.py | index - 1672 of 8376
2025-01-07 01:12:14.826 CET | INFO | reconstruction_tracing_multi.py | index - 1673 of 8376
2025-01-07 01:12:14.827 CET | INFO | reconstruction_tracing_multi.py | index - 1674 of 8376
