2024-12-23 17:19:15.655 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2024-12-23 17:19:15.947 CET | INFO | reconstruction_tracing_multi.py | index - 1108 of 4176
2024-12-23 17:19:15.947 CET | INFO | reconstruction_tracing_multi.py | index - 1109 of 4176
2024-12-23 17:19:15.947 CET | INFO | reconstruction_tracing_multi.py | index - 1110 of 4176
2024-12-23 17:19:15.948 CET | INFO | reconstruction_tracing_multi.py | index - 1111 of 4176
2024-12-23 17:19:15.948 CET | INFO | reconstruction_tracing_multi.py | index - 1112 of 4176
2024-12-23 17:19:15.948 CET | INFO | reconstruction_tracing_multi.py | index - 1113 of 4176
2024-12-23 17:19:15.948 CET | INFO | reconstruction_tracing_multi.py | index - 1114 of 4176
2024-12-23 17:19:15.949 CET | INFO | reconstruction_tracing_multi.py | index - 1115 of 4176
2024-12-23 17:19:15.949 CET | INFO | reconstruction_tracing_multi.py | index - 1116 of 4176
2024-12-23 17:19:15.949 CET | INFO | reconstruction_tracing_multi.py | index - 1117 of 4176
2024-12-23 17:19:15.949 CET | INFO | reconstruction_tracing_multi.py | index - 1118 of 4176
2024-12-23 17:19:15.950 CET | INFO | reconstruction_tracing_multi.py | index - 1119 of 4176
2024-12-23 17:19:15.950 CET | INFO | reconstruction_tracing_multi.py | index - 1120 of 4176
2024-12-23 17:19:15.950 CET | INFO | reconstruction_tracing_multi.py | index - 1121 of 4176
2024-12-23 17:19:15.950 CET | INFO | reconstruction_tracing_multi.py | index - 1122 of 4176
2024-12-23 17:19:15.951 CET | INFO | reconstruction_tracing_multi.py | index - 1123 of 4176
2024-12-23 17:19:15.951 CET | INFO | reconstruction_tracing_multi.py | index - 1124 of 4176
2024-12-23 17:19:15.951 CET | INFO | reconstruction_tracing_multi.py | index - 1125 of 4176
2024-12-23 17:19:15.951 CET | INFO | reconstruction_tracing_multi.py | index - 1126 of 4176
2024-12-23 17:19:15.952 CET | INFO | reconstruction_tracing_multi.py | index - 1127 of 4176
2024-12-23 17:19:15.952 CET | INFO | reconstruction_tracing_multi.py | index - 1128 of 4176
2024-12-23 17:19:15.952 CET | INFO | reconstruction_tracing_multi.py | index - 1129 of 4176
2024-12-23 17:19:15.952 CET | INFO | reconstruction_tracing_multi.py | index - 1130 of 4176
2024-12-23 17:19:15.953 CET | INFO | reconstruction_tracing_multi.py | index - 1131 of 4176
2024-12-23 17:19:15.953 CET | INFO | reconstruction_tracing_multi.py | index - 1132 of 4176
2024-12-23 17:19:15.953 CET | INFO | reconstruction_tracing_multi.py | index - 1133 of 4176
2024-12-23 17:19:15.954 CET | INFO | reconstruction_tracing_multi.py | index - 1134 of 4176
2024-12-23 17:19:15.954 CET | INFO | reconstruction_tracing_multi.py | index - 1135 of 4176
2024-12-23 17:19:15.954 CET | INFO | reconstruction_tracing_multi.py | index - 1136 of 4176
2024-12-23 17:19:15.954 CET | INFO | reconstruction_tracing_multi.py | index - 1137 of 4176
2024-12-23 17:19:15.955 CET | INFO | reconstruction_tracing_multi.py | index - 1138 of 4176
2024-12-23 17:19:15.955 CET | INFO | reconstruction_tracing_multi.py | index - 1139 of 4176
2024-12-23 17:19:15.955 CET | INFO | reconstruction_tracing_multi.py | index - 1140 of 4176
2024-12-23 17:19:15.955 CET | INFO | reconstruction_tracing_multi.py | index - 1141 of 4176
2024-12-23 17:19:15.956 CET | INFO | reconstruction_tracing_multi.py | index - 1142 of 4176
2024-12-23 17:19:15.956 CET | INFO | reconstruction_tracing_multi.py | index - 1143 of 4176
2024-12-23 17:19:15.956 CET | INFO | reconstruction_tracing_multi.py | index - 1144 of 4176
2024-12-23 17:19:15.956 CET | INFO | reconstruction_tracing_multi.py | index - 1145 of 4176
2024-12-23 17:19:15.957 CET | INFO | reconstruction_tracing_multi.py | index - 1146 of 4176
2024-12-23 17:19:15.957 CET | INFO | reconstruction_tracing_multi.py | index - 1147 of 4176
2024-12-23 17:19:15.957 CET | INFO | reconstruction_tracing_multi.py | index - 1148 of 4176
2024-12-23 17:19:15.957 CET | INFO | reconstruction_tracing_multi.py | index - 1149 of 4176
2024-12-23 17:19:15.958 CET | INFO | reconstruction_tracing_multi.py | index - 1150 of 4176
2024-12-23 17:19:15.958 CET | INFO | reconstruction_tracing_multi.py | index - 1151 of 4176
2024-12-23 17:19:15.958 CET | INFO | reconstruction_tracing_multi.py | index - 1152 of 4176
2024-12-23 17:19:15.958 CET | INFO | reconstruction_tracing_multi.py | index - 1153 of 4176
2024-12-23 17:19:15.959 CET | INFO | reconstruction_tracing_multi.py | index - 1154 of 4176
2024-12-23 17:19:15.959 CET | INFO | reconstruction_tracing_multi.py | index - 1155 of 4176
2024-12-23 17:19:15.959 CET | INFO | reconstruction_tracing_multi.py | index - 1156 of 4176
2024-12-23 17:19:15.959 CET | INFO | reconstruction_tracing_multi.py | index - 1157 of 4176
2024-12-23 17:19:15.960 CET | INFO | reconstruction_tracing_multi.py | index - 1158 of 4176
2024-12-23 17:19:15.960 CET | INFO | reconstruction_tracing_multi.py | index - 1159 of 4176
2024-12-23 17:19:15.960 CET | INFO | reconstruction_tracing_multi.py | index - 1160 of 4176
2024-12-23 17:19:15.960 CET | INFO | reconstruction_tracing_multi.py | index - 1161 of 4176
2024-12-23 17:19:15.961 CET | INFO | reconstruction_tracing_multi.py | index - 1162 of 4176
2024-12-23 17:19:15.961 CET | INFO | reconstruction_tracing_multi.py | index - 1163 of 4176
2024-12-23 17:19:15.961 CET | INFO | reconstruction_tracing_multi.py | index - 1164 of 4176
2024-12-23 17:19:15.962 CET | INFO | reconstruction_tracing_multi.py | index - 1165 of 4176
2024-12-23 17:19:15.962 CET | INFO | reconstruction_tracing_multi.py | index - 1166 of 4176
2024-12-23 17:19:15.962 CET | INFO | reconstruction_tracing_multi.py | index - 1167 of 4176
2024-12-23 17:19:15.962 CET | INFO | reconstruction_tracing_multi.py | index - 1168 of 4176
2024-12-23 17:19:15.963 CET | INFO | reconstruction_tracing_multi.py | index - 1169 of 4176
2024-12-23 17:19:15.963 CET | INFO | reconstruction_tracing_multi.py | index - 1170 of 4176
2024-12-23 17:19:15.963 CET | INFO | reconstruction_tracing_multi.py | index - 1171 of 4176
2024-12-23 17:19:15.963 CET | INFO | reconstruction_tracing_multi.py | index - 1172 of 4176
2024-12-23 17:19:15.964 CET | INFO | reconstruction_tracing_multi.py | index - 1173 of 4176
2024-12-23 17:19:15.964 CET | INFO | reconstruction_tracing_multi.py | index - 1174 of 4176
2024-12-23 17:19:15.964 CET | INFO | reconstruction_tracing_multi.py | index - 1175 of 4176
2024-12-23 17:19:15.964 CET | INFO | reconstruction_tracing_multi.py | index - 1176 of 4176
2024-12-23 17:19:15.965 CET | INFO | reconstruction_tracing_multi.py | index - 1177 of 4176
2024-12-23 17:19:15.965 CET | INFO | reconstruction_tracing_multi.py | index - 1178 of 4176
2024-12-23 17:19:15.965 CET | INFO | reconstruction_tracing_multi.py | index - 1179 of 4176
2024-12-23 17:19:15.965 CET | INFO | reconstruction_tracing_multi.py | index - 1180 of 4176
2024-12-23 17:19:15.966 CET | INFO | reconstruction_tracing_multi.py | index - 1181 of 4176
2024-12-23 17:19:15.966 CET | INFO | reconstruction_tracing_multi.py | index - 1182 of 4176
2024-12-23 17:19:15.966 CET | INFO | reconstruction_tracing_multi.py | index - 1183 of 4176
2024-12-23 17:19:15.966 CET | INFO | reconstruction_tracing_multi.py | index - 1184 of 4176
2024-12-23 17:19:15.967 CET | INFO | reconstruction_tracing_multi.py | index - 1185 of 4176
2024-12-23 17:19:15.967 CET | INFO | reconstruction_tracing_multi.py | index - 1186 of 4176
2024-12-23 17:19:15.967 CET | INFO | reconstruction_tracing_multi.py | index - 1187 of 4176
2024-12-23 17:19:15.967 CET | INFO | reconstruction_tracing_multi.py | index - 1188 of 4176
2024-12-23 17:19:15.968 CET | INFO | reconstruction_tracing_multi.py | index - 1189 of 4176
2024-12-23 17:19:15.968 CET | INFO | reconstruction_tracing_multi.py | index - 1190 of 4176
2024-12-23 17:19:15.968 CET | INFO | reconstruction_tracing_multi.py | index - 1191 of 4176
2024-12-23 17:19:15.968 CET | INFO | reconstruction_tracing_multi.py | index - 1192 of 4176
2024-12-23 17:19:15.969 CET | INFO | reconstruction_tracing_multi.py | index - 1193 of 4176
2024-12-23 17:19:15.969 CET | INFO | reconstruction_tracing_multi.py | index - 1194 of 4176
2024-12-23 17:19:15.969 CET | INFO | reconstruction_tracing_multi.py | index - 1195 of 4176
2024-12-23 17:19:15.969 CET | INFO | reconstruction_tracing_multi.py | index - 1196 of 4176
2024-12-23 17:19:15.970 CET | INFO | reconstruction_tracing_multi.py | index - 1197 of 4176
2024-12-23 17:19:15.970 CET | INFO | reconstruction_tracing_multi.py | index - 1198 of 4176
2024-12-23 17:19:15.970 CET | INFO | reconstruction_tracing_multi.py | index - 1199 of 4176
2024-12-23 17:19:15.970 CET | INFO | reconstruction_tracing_multi.py | index - 1200 of 4176
2024-12-23 17:19:15.971 CET | INFO | reconstruction_tracing_multi.py | index - 1201 of 4176
2024-12-23 17:19:15.971 CET | INFO | reconstruction_tracing_multi.py | index - 1202 of 4176
2024-12-23 17:19:15.971 CET | INFO | reconstruction_tracing_multi.py | index - 1203 of 4176
2024-12-23 17:19:15.971 CET | INFO | reconstruction_tracing_multi.py | index - 1204 of 4176
2024-12-23 17:19:15.972 CET | INFO | reconstruction_tracing_multi.py | index - 1205 of 4176
2024-12-23 17:19:15.972 CET | INFO | reconstruction_tracing_multi.py | index - 1206 of 4176
2024-12-23 17:19:15.972 CET | INFO | reconstruction_tracing_multi.py | index - 1207 of 4176
2024-12-23 17:19:15.973 CET | INFO | reconstruction_tracing_multi.py | index - 1208 of 4176
2024-12-23 17:19:15.973 CET | INFO | reconstruction_tracing_multi.py | index - 1209 of 4176
2024-12-23 17:19:15.973 CET | INFO | reconstruction_tracing_multi.py | index - 1210 of 4176
2024-12-23 17:19:15.973 CET | INFO | reconstruction_tracing_multi.py | index - 1211 of 4176
2024-12-23 17:19:15.974 CET | INFO | reconstruction_tracing_multi.py | index - 1212 of 4176
2024-12-23 17:19:15.974 CET | INFO | reconstruction_tracing_multi.py | index - 1213 of 4176
2024-12-23 17:19:15.974 CET | INFO | reconstruction_tracing_multi.py | index - 1214 of 4176
2024-12-23 17:19:15.974 CET | INFO | reconstruction_tracing_multi.py | index - 1215 of 4176
2024-12-23 17:19:15.975 CET | INFO | reconstruction_tracing_multi.py | index - 1216 of 4176
2024-12-23 17:19:15.975 CET | INFO | reconstruction_tracing_multi.py | index - 1217 of 4176
2024-12-23 17:19:15.975 CET | INFO | reconstruction_tracing_multi.py | index - 1218 of 4176
2024-12-23 17:19:15.975 CET | INFO | reconstruction_tracing_multi.py | index - 1219 of 4176
2024-12-23 17:19:15.976 CET | INFO | reconstruction_tracing_multi.py | index - 1220 of 4176
2024-12-23 17:19:15.976 CET | INFO | reconstruction_tracing_multi.py | index - 1221 of 4176
2024-12-23 17:19:15.976 CET | INFO | reconstruction_tracing_multi.py | index - 1222 of 4176
2024-12-23 17:19:15.976 CET | INFO | reconstruction_tracing_multi.py | index - 1223 of 4176
2024-12-23 17:19:15.977 CET | INFO | reconstruction_tracing_multi.py | index - 1224 of 4176
2024-12-23 17:19:15.977 CET | INFO | reconstruction_tracing_multi.py | index - 1225 of 4176
2024-12-23 17:19:15.977 CET | INFO | reconstruction_tracing_multi.py | index - 1226 of 4176
2024-12-23 17:19:15.977 CET | INFO | reconstruction_tracing_multi.py | index - 1227 of 4176
2024-12-23 17:19:15.978 CET | INFO | reconstruction_tracing_multi.py | index - 1228 of 4176
2024-12-23 17:19:15.978 CET | INFO | reconstruction_tracing_multi.py | index - 1229 of 4176
2024-12-23 17:19:15.978 CET | INFO | reconstruction_tracing_multi.py | index - 1230 of 4176
2024-12-23 17:19:15.978 CET | INFO | reconstruction_tracing_multi.py | index - 1231 of 4176
2024-12-23 17:19:15.979 CET | INFO | reconstruction_tracing_multi.py | index - 1232 of 4176
2024-12-23 17:19:15.979 CET | INFO | reconstruction_tracing_multi.py | index - 1233 of 4176
2024-12-23 17:19:15.979 CET | INFO | reconstruction_tracing_multi.py | index - 1234 of 4176
2024-12-23 17:19:15.979 CET | INFO | reconstruction_tracing_multi.py | index - 1235 of 4176
2024-12-23 17:19:15.980 CET | INFO | reconstruction_tracing_multi.py | index - 1236 of 4176
2024-12-23 17:19:15.980 CET | INFO | reconstruction_tracing_multi.py | index - 1237 of 4176
2024-12-23 17:19:15.980 CET | INFO | reconstruction_tracing_multi.py | index - 1238 of 4176
2024-12-23 17:19:15.980 CET | INFO | reconstruction_tracing_multi.py | index - 1239 of 4176
2024-12-23 17:19:15.981 CET | INFO | reconstruction_tracing_multi.py | index - 1240 of 4176
2024-12-23 17:19:15.981 CET | INFO | reconstruction_tracing_multi.py | index - 1241 of 4176
2024-12-23 17:19:15.981 CET | INFO | reconstruction_tracing_multi.py | index - 1242 of 4176
2024-12-23 17:19:15.981 CET | INFO | reconstruction_tracing_multi.py | index - 1243 of 4176
2024-12-23 17:19:15.982 CET | INFO | reconstruction_tracing_multi.py | index - 1244 of 4176
2024-12-23 17:19:15.982 CET | INFO | reconstruction_tracing_multi.py | index - 1245 of 4176
2024-12-23 17:19:15.982 CET | INFO | reconstruction_tracing_multi.py | index - 1246 of 4176
2024-12-23 17:19:15.982 CET | INFO | reconstruction_tracing_multi.py | index - 1247 of 4176
2024-12-23 17:19:15.983 CET | INFO | reconstruction_tracing_multi.py | index - 1248 of 4176
2024-12-23 17:19:15.983 CET | INFO | reconstruction_tracing_multi.py | index - 1249 of 4176
2024-12-23 17:19:15.983 CET | INFO | reconstruction_tracing_multi.py | index - 1250 of 4176
2024-12-23 17:19:15.983 CET | INFO | reconstruction_tracing_multi.py | index - 1251 of 4176
2024-12-23 17:19:15.984 CET | INFO | reconstruction_tracing_multi.py | index - 1252 of 4176
2024-12-23 17:19:15.984 CET | INFO | reconstruction_tracing_multi.py | index - 1253 of 4176
2024-12-23 17:19:15.984 CET | INFO | reconstruction_tracing_multi.py | index - 1254 of 4176
2024-12-23 17:19:15.984 CET | INFO | reconstruction_tracing_multi.py | index - 1255 of 4176
2024-12-23 17:19:15.985 CET | INFO | reconstruction_tracing_multi.py | index - 1256 of 4176
2024-12-23 17:19:15.985 CET | INFO | reconstruction_tracing_multi.py | index - 1257 of 4176
2024-12-23 17:19:15.985 CET | INFO | reconstruction_tracing_multi.py | index - 1258 of 4176
2024-12-23 17:19:15.985 CET | INFO | reconstruction_tracing_multi.py | index - 1259 of 4176
2024-12-23 17:19:15.986 CET | INFO | reconstruction_tracing_multi.py | index - 1260 of 4176
2024-12-23 17:19:15.986 CET | INFO | reconstruction_tracing_multi.py | index - 1261 of 4176
2024-12-23 17:19:15.986 CET | INFO | reconstruction_tracing_multi.py | index - 1262 of 4176
2024-12-23 17:19:15.986 CET | INFO | reconstruction_tracing_multi.py | index - 1263 of 4176
2024-12-23 17:19:15.987 CET | INFO | reconstruction_tracing_multi.py | index - 1264 of 4176
2024-12-23 17:19:15.987 CET | INFO | reconstruction_tracing_multi.py | index - 1265 of 4176
2024-12-23 17:19:15.987 CET | INFO | reconstruction_tracing_multi.py | index - 1266 of 4176
2024-12-23 17:19:15.987 CET | INFO | reconstruction_tracing_multi.py | index - 1267 of 4176
2024-12-23 17:19:15.988 CET | INFO | reconstruction_tracing_multi.py | index - 1268 of 4176
2024-12-23 17:19:15.988 CET | INFO | reconstruction_tracing_multi.py | index - 1269 of 4176
2024-12-23 17:19:15.988 CET | INFO | reconstruction_tracing_multi.py | index - 1270 of 4176
2024-12-23 17:19:15.988 CET | INFO | reconstruction_tracing_multi.py | index - 1271 of 4176
2024-12-23 17:19:15.989 CET | INFO | reconstruction_tracing_multi.py | index - 1272 of 4176
2024-12-23 17:19:15.989 CET | INFO | reconstruction_tracing_multi.py | index - 1273 of 4176
2024-12-23 17:19:15.989 CET | INFO | reconstruction_tracing_multi.py | index - 1274 of 4176
2024-12-23 17:19:15.989 CET | INFO | reconstruction_tracing_multi.py | index - 1275 of 4176
2024-12-23 17:19:15.990 CET | INFO | reconstruction_tracing_multi.py | index - 1276 of 4176
2024-12-23 17:19:15.990 CET | INFO | reconstruction_tracing_multi.py | index - 1277 of 4176
2024-12-23 17:19:15.990 CET | INFO | reconstruction_tracing_multi.py | index - 1278 of 4176
2024-12-23 17:19:15.990 CET | INFO | reconstruction_tracing_multi.py | index - 1279 of 4176
2024-12-23 17:19:15.991 CET | INFO | reconstruction_tracing_multi.py | index - 1280 of 4176
2024-12-23 17:19:15.991 CET | INFO | reconstruction_tracing_multi.py | index - 1281 of 4176
2024-12-23 17:19:15.991 CET | INFO | reconstruction_tracing_multi.py | index - 1282 of 4176
2024-12-23 17:19:15.991 CET | INFO | reconstruction_tracing_multi.py | index - 1283 of 4176
2024-12-23 17:19:15.992 CET | INFO | reconstruction_tracing_multi.py | index - 1284 of 4176
2024-12-23 17:19:15.992 CET | INFO | reconstruction_tracing_multi.py | index - 1285 of 4176
2024-12-23 17:19:15.992 CET | INFO | reconstruction_tracing_multi.py | index - 1286 of 4176
2024-12-23 17:19:15.992 CET | INFO | reconstruction_tracing_multi.py | index - 1287 of 4176
2024-12-23 17:19:15.993 CET | INFO | reconstruction_tracing_multi.py | index - 1288 of 4176
2024-12-23 17:19:15.993 CET | INFO | reconstruction_tracing_multi.py | index - 1289 of 4176
2024-12-23 17:19:15.993 CET | INFO | reconstruction_tracing_multi.py | index - 1290 of 4176
2024-12-23 17:19:15.993 CET | INFO | reconstruction_tracing_multi.py | index - 1291 of 4176
2024-12-23 17:19:15.994 CET | INFO | reconstruction_tracing_multi.py | index - 1292 of 4176
2024-12-23 17:19:15.994 CET | INFO | reconstruction_tracing_multi.py | index - 1293 of 4176
2024-12-23 17:19:15.994 CET | INFO | reconstruction_tracing_multi.py | index - 1294 of 4176
2024-12-23 17:19:15.994 CET | INFO | reconstruction_tracing_multi.py | index - 1295 of 4176
2024-12-23 17:19:15.995 CET | INFO | reconstruction_tracing_multi.py | index - 1296 of 4176
2024-12-23 17:19:15.995 CET | INFO | reconstruction_tracing_multi.py | index - 1297 of 4176
2024-12-23 17:19:15.995 CET | INFO | reconstruction_tracing_multi.py | index - 1298 of 4176
2024-12-23 17:19:15.995 CET | INFO | reconstruction_tracing_multi.py | index - 1299 of 4176
2024-12-23 17:19:15.996 CET | INFO | reconstruction_tracing_multi.py | index - 1300 of 4176
2024-12-23 17:19:15.996 CET | INFO | reconstruction_tracing_multi.py | index - 1301 of 4176
2024-12-23 17:19:15.996 CET | INFO | reconstruction_tracing_multi.py | index - 1302 of 4176
2024-12-23 17:19:15.996 CET | INFO | reconstruction_tracing_multi.py | index - 1303 of 4176
2024-12-23 17:19:15.997 CET | INFO | reconstruction_tracing_multi.py | index - 1304 of 4176
2024-12-23 17:19:15.997 CET | INFO | reconstruction_tracing_multi.py | index - 1305 of 4176
